,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
771,0.6669525249434969,0.6669525249434969,0.2777777777777778,0.11001409596393172,0.46805783808160134,0.0,0.4182970966276047,0.4569579724877699,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4117034824593684,0.38111102427459953,0.0,0.5282255665634221,0.39640363783134874,0.0,5.103775010952267e-05,0.0002206737170568593,0.0,0.4921680352229944,0.9999664817318027,0.0,0.32504963623136146,0.11416160576413603,0.0
763,0.6177784231596206,0.6177784231596206,0.2777777777777778,0.11978859787760426,0.40148390197471484,0.0,0.5027680830899683,0.374424973773531,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4114829533721922,0.3809256808243338,0.0,0.5232412564605378,0.42397715152113424,0.0,5.087418176987146e-06,2.3287465971079284e-05,0.0,0.4963110659988118,0.9999973421504286,0.0,0.3218949779108966,0.11351074734584682,0.0
805,0.875942530359282,0.875942530359282,0.2777777777777778,0.09248940993541586,0.5889293194331683,0.0,0.3804788886952657,0.37640201136810125,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
742,0.48869639288489,0.48869639288489,0.2777777777777778,0.14200541207760056,0.2591085903495978,0.0,0.4306523133687912,0.4189887890049606,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
740,0.4764028455369953,0.4764028455369953,0.2777777777777778,0.1417670029030711,0.2591003926028136,0.0,0.37558716854835783,0.4453054344389844,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
810,0.9066763358282515,0.9066763358282515,0.2777777777777778,0.09251564530977147,0.5889317522690198,0.0,0.37756712792756386,0.4720976228447684,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
762,0.6116316488943312,0.6116316488943312,0.2777777777777778,0.12099046053186305,0.3931438973398504,0.0,0.31926307891705363,0.4093235747313997,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4114813914444352,0.3809412787889664,0.0,0.5244292334088947,0.41594707077625764,0.0,5.937618476889913e-06,2.7179225865497206e-05,0.0,0.49631106599869684,0.9999973421504281,0.0,0.3218727421057657,0.11356538122990681,0.0
799,0.8390619121129816,0.8390619121129816,0.2777777777777778,0.09267666776556545,0.5889436271105387,0.0,0.4040063666440663,0.40465038721564706,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
786,0.7591540578678746,0.7591540578678746,0.2777777777777778,0.09277283601567256,0.5876703502683771,0.0,0.46021037764471506,0.436939433398142,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4086008407902998,0.40765463934426266,0.0,0.5727059841423625,0.019841019425747064,0.0,0.004086486713071805,0.0218817072973372,0.0,0.5066231686136352,0.9999262062212922,0.0,0.28332574109255865,0.2575686445727309,0.0
818,0.9558504699994614,0.9558504699994614,0.2777777777777778,0.09060264403248902,0.6083992952013866,0.0,0.4267469120391256,0.4531134874338709,0.0,0.4127678444849615,0.5577540018968024,0.0,0.40928065876408865,0.38518291676484845,0.0,0.4993918281020371,0.6646135412627497,0.0,0.00036885978442106903,0.01081728211285056,0.0,0.5205837626386318,0.9994933493034244,0.0,0.2919934065122092,0.12942084675478763,0.0
748,0.5255770241118967,0.5255770241118967,0.2777777777777778,0.1390029992317339,0.27728760702414923,0.0,0.37937168921214837,0.43517486962449303,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41156734465175077,0.38736557627477114,0.0,0.4709559492127331,0.729085435876908,0.0,0.003182834566820186,0.009822423444087569,0.0,0.4709611826358554,0.9992744558552739,0.0,0.3230986265001707,0.13840744696237361,0.0
784,0.7468605151363477,0.7468605151363477,0.2777777777777778,0.09417788091055924,0.5762856450255655,0.0,0.45284648720183274,0.3862388693992991,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41091257349640137,0.3806492201326367,0.0,0.507702700624731,0.5338272072813621,0.0,0.00041965083531515633,5.8359131536655084e-05,0.0,0.507741547480926,0.9999058011578713,0.0,0.3138743763072329,0.11254667173129859,0.0
802,0.8575022229732099,0.8575022229732099,0.2777777777777778,0.09250807782288709,0.5889290536274062,0.0,0.4753983699256694,0.4016198674225122,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
