,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
42,0.043027352741205505,0.043027352741205505,0.8888888888888888,0.14166134577708633,0.26115834909804775,0.0,0.787329296486545,0.7629832855342797,0.0,0.24110772046774426,0.2914724651340584,0.0,0.41814067509505315,0.49549036540765456,0.0,0.47875290188246916,0.6855847143484906,0.0,0.03313132146844214,0.10878105926646056,0.0,0.41758846554384366,0.9935424259511011,0.0,0.0016178943521999115,0.0006251946553566877,0.0
3,0.003073430535778243,0.003073430535778243,0.8888888888888888,0.1711961873813447,0.13513906833194883,0.0,0.6402228184394798,0.5795690261383666,0.0,0.28507738966322926,0.0005088884487223777,0.0,0.4338536145871301,0.15965027946023008,0.0,0.5236642495746293,0.4217555650128405,0.0,0.00394390699144277,0.024256947282694875,0.0,0.5658440843455983,0.004036256793602533,0.0,0.08342976975320666,0.645741428766506,0.0
21,0.021513713625608943,0.021513713625608943,0.8888888888888888,0.17570178748085508,0.10690058851461177,0.0,0.6148760532160331,0.6050857604366446,0.0,0.2941366405877003,0.0032857017451453085,0.0,0.4400900706678203,0.16244919808494218,0.0,0.5049365706984924,0.5380251908892768,0.0,0.009159547038879674,0.0026265880078082055,0.0,0.5785034544966381,0.005921142232717613,0.0,0.07923895656249912,0.636105473923447,0.0
426,0.6262022607568838,0.6262022607568838,1.0,0.6352729740866894,0.9528434514862834,0.0,0.4302858182674356,0.7329118632042098,0.0,0.9385237442195491,0.5339906076617829,0.0,0.2527982600610397,0.20448064511448547,0.0,0.5503127239096419,0.5281533958518871,0.0,0.018978058286421948,0.01180962694710554,0.0,0.34989805020196385,0.04252757741554025,0.0,0.033085618341528775,0.055726977310631254,0.0
460,0.7306971747412376,0.7306971747412376,1.0,0.5895543023802972,0.9950323721113096,0.0,0.4964280861328363,0.5581192780076516,0.0,0.26349497656934223,0.6485275287326335,0.0,0.19934640412838875,0.3449606925028522,0.0,0.5570893642523506,0.551981407166782,0.0,0.004441693764570728,0.0007519437845357201,0.0,0.927756945804775,0.8292926718167218,0.0,0.02246976368055195,0.10108070922762358,0.0
418,0.6016151381445525,0.6016151381445525,1.0,0.473051232537367,0.44852343453792703,0.0,0.42671343056752264,0.45816079569147683,0.0,0.8148441533886086,0.29575090599389675,0.0,0.27276321896729017,0.17895757172096508,0.0,0.5432428649742316,0.6700971890724293,0.0,0.0026461916680234313,0.002187906284503227,0.0,0.6680152631496036,0.02739937713390911,0.0,0.03799216396322156,0.04994713743920959,0.0
219,0.5789469442357813,0.5789469442357813,0.0,0.5032695582209156,0.5438876414229841,0.0,0.3595462004396508,0.4529013798274528,0.0,0.21895063940291096,0.21938959198429184,0.0,0.40270620803886903,0.41159900084878687,0.0,0.3806106731173182,0.30714030695200756,0.0,0.012501136716779597,0.012157937400707614,0.0,0.1623206671264646,0.12771682445531052,0.0,0.26707430544289074,0.4253672734809328,0.0
417,0.5985417563985038,0.5985417563985038,1.0,0.8869178200990185,0.829296231720435,0.0,0.42828092244579463,0.4421056959821028,0.0,0.9909543219119715,0.7624501948416198,0.0,0.2735756468173071,0.18042303322139758,0.0,0.5946318060198766,0.5656275793238412,0.0,0.0023991034764574283,0.0019836104983923753,0.0,0.2422757449923894,0.23315105573662165,0.0,0.03820432313520773,0.050262842670112676,0.0
472,0.767577829359027,0.767577829359027,1.0,0.4421240400227722,0.23573992402103933,0.0,0.6203074010056391,0.5782301216233048,0.0,0.4399397127233329,0.27290720967740045,0.0,0.19910810007861737,0.3448726787829237,0.0,0.6091580843746796,0.504863078098046,0.0,0.0010394817283295378,0.0001759760726985253,0.0,0.3873702571612913,0.058274795295508386,0.0,0.022429534906185454,0.1010433100863108,0.0
436,0.6569360636803481,0.6569360636803481,1.0,0.0,0.194272041153539,0.0,0.4495872810437136,0.576474565725573,0.0,0.665922749459059,0.39193554603063063,0.0,0.23807056151032666,0.2285816190142366,0.0,0.5696366644568502,0.6657684984414405,0.0,0.023697903012963352,0.01916868795258491,0.0,0.5247811714440156,0.8379809090588917,0.0,0.029819144291457638,0.06177059024916105,0.0
34,0.034831703238523914,0.034831703238523914,0.8888888888888888,0.1410045539736919,0.26524714324313026,0.0,0.7431200861804093,0.7071594411375342,0.0,0.24062048896587113,0.29610990249282465,0.0,0.41686715102950805,0.49002012704488507,0.0,0.4747695813017382,0.71415900421005,0.0,0.0285430404339027,0.10032449373050341,0.0,0.4126852241017277,0.9927248058637077,0.0,0.001146215481697999,0.0009602580737074922,0.0
840,0.2605771095808791,0.2605771095808791,0.0,0.4775614251133338,0.2489848152187442,0.0,0.13430514505989644,0.11880703344283372,0.0,0.11886041614042714,0.21691748090949683,0.0,0.7145205883204259,0.5755221773346334,0.0,1.0000000000000002,0.6660942012292581,0.0,0.6287962375629665,0.14426012540180663,0.0,0.003613754652516288,0.41269510966488715,0.0,0.5306061376091363,0.4992023266309947,0.0
44,0.04507632231110392,0.04507632231110392,0.8888888888888888,0.14372205957797196,0.2493972171245721,0.0,0.80636357099427,0.7837543121473465,0.0,0.24126741585677153,0.29108563078669464,0.0,0.41844034624343907,0.49592044287499293,0.0,0.47875290188246916,0.6855847143484906,0.0,0.03313132146844214,0.10878105926646056,0.0,0.41068953763796195,0.9923777591433975,0.0,0.0014436222540946146,0.0003723215601374838,0.0
438,0.6630828389082808,0.6630828389082808,1.0,0.47821364871536365,0.04072810506142415,0.0,0.41933576641337855,0.5976855028097088,0.0,0.9074264405968878,0.7774757491073034,0.0,0.23670425666915706,0.23187144196151593,0.0,0.738645673455761,0.6191579216238695,0.0,0.0044502468577756185,0.004911643396420778,0.0,0.73434663250154,0.19617339169715742,0.0,0.029530251540502764,0.06264298448502541,0.0
412,0.558587820863238,0.558587820863238,1.0,0.7460460670347808,0.14800433724114953,0.0,0.4850746593572619,0.4660325780359784,0.0,0.9812766041637557,0.6321294507458446,0.0,0.4250478420357007,0.7301005226533314,0.0,0.5409092127526559,0.5218755925495431,0.0,0.4566504222189943,0.08259865256576668,0.0,0.9027909504080638,0.1599284239571374,0.0,0.10227759631306622,0.5012914050811212,0.0
69,0.07068782946799956,0.07068782946799956,0.8888888888888888,0.18739636731868567,0.03152723860109775,0.0,0.6184257451777275,0.7369944142888454,0.0,0.27295855228748017,0.011612067584209407,0.0,0.425510244607226,0.1708423467250994,0.0,0.46114480343893255,0.9764340718765556,0.0,0.027166917406935946,0.016291471744971055,0.0,0.5368929818472084,0.000950123697481875,0.0,0.08935976875118701,0.6080605903791476,0.0
246,0.5706584900455596,0.5706584900455596,0.0,0.516869907295825,0.5291962402255354,0.0,0.18755314329034878,0.30698258660988165,0.0,0.4691840734642902,0.2035995626277921,0.0,0.6540848921787887,0.32928413759487396,0.0,0.5648013303239542,0.4874086605741203,0.0,0.17304595197800607,0.21896530735009193,0.0,0.9805500880289317,0.3617343428772213,0.0,0.04057693558820226,0.29689141345677766,0.0
407,0.5401475210401259,0.5401475210401259,1.0,0.3408287635485594,0.7225870820901064,0.0,0.531207166647383,0.5134796097983716,0.0,0.9868481275852925,0.9733858910337185,0.0,0.20243002018346137,0.32262474847697614,0.0,0.5416177851961503,0.6017445809372457,0.0,0.031072287082737928,0.34219447125469227,0.0,0.5162274054193812,0.9423052611416638,0.0,0.022995451259394978,0.09201071980005592,0.0
441,0.6723029417634621,0.6723029417634621,1.0,0.31750834862157323,0.3240704664529859,0.0,0.5227986046159241,0.5912456448258543,0.0,0.4473599900392369,0.657371787414686,0.0,0.23746882835759775,0.2340983536715907,0.0,0.5425448291703293,0.7109332463916653,0.0,0.0024903174251275782,0.003324737036171161,0.0,0.05411432550198425,0.42625896240049443,0.0,0.02969162625764501,0.06324024858705882,0.0
422,0.613908691587767,0.613908691587767,1.0,0.16993031525984909,0.019688360129898656,0.0,0.409039137255218,0.4980012950798207,0.0,0.862285731045975,0.525821493571387,0.0,0.2584853959609729,0.19635939939143307,0.0,0.6420119612413898,0.5576140502600387,0.0,0.027909635093496792,0.011867976559448642,0.0,0.2798207068694075,0.6486394262862825,0.0,0.034424916930508156,0.05382168530028994,0.0
704,0.19365174294279086,0.19365174294279086,0.2777777777777778,0.17159334927314107,0.07906104242634175,0.0,0.31196713662246855,0.5314204932430129,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4120906251811984,0.3807686629744428,0.0,0.4903951845342207,0.6276990832180187,0.0,0.0003053745868090038,0.0005970303070250866,0.0,0.4434461049177214,0.9970385306547923,0.0,0.3306612450648043,0.11296220500468898,0.0
450,0.6999633676868484,0.6999633676868484,1.0,0.6956058467680268,0.16388085316982026,0.0,0.581606009334378,0.5726164655160579,0.0,0.5402350453199246,0.2808429022861896,0.0,0.198058966517456,0.34630810849331667,0.0,0.6843894095654656,0.7226441885947608,0.0,0.00436828718358287,0.0012505695358131178,0.0,0.7448978819487042,0.5030661835090222,0.0,0.022253098852547615,0.10165495122632413,0.0
23,0.023562597767067928,0.023562597767067928,0.8888888888888888,0.14557541912619432,0.2543634667892479,0.0,0.7256118835342353,0.682139561534526,0.0,0.23881677526436457,0.3067122061381092,0.0,0.4162994790189595,0.4937071104261661,0.0,0.4661031640141949,0.7767494825058622,0.0,0.029019060780503165,0.10735857079460616,0.0,0.4169477563362743,0.9934384105019141,0.0,0.0006587483646553873,0.0024637577105936816,0.0
73,0.0747856412829151,0.0747856412829151,0.8888888888888888,0.1789957401872982,0.05830379062103594,0.0,0.5631539372656524,0.5954188034863439,0.0,0.24624369289143253,0.2629517733212979,0.0,0.4074165160704103,0.4220408114227588,0.0,0.5094703335084144,0.5150578627102392,0.0,7.957939471875759e-05,0.0003579175535599039,0.0,0.42790162383115976,0.9951004893166473,0.0,0.09995030633394807,0.06551831423871374,0.0
78,0.07990795839634757,0.07990795839634757,0.8888888888888888,0.1760562656016604,0.0629770885595995,0.0,0.6699054952710786,0.5991016805911789,0.0,0.260375155351982,0.17777067265571223,0.0,0.4077809187022992,0.4251266736582313,0.0,0.5958117056658256,0.0052890102491260915,0.0,0.0012007310372197414,0.004921792680917503,0.0,0.4194449986911615,0.9938390411272309,0.0,0.09964970659820417,0.07920038717173312,0.0
454,0.7122569315250757,0.7122569315250757,1.0,0.9576001087837556,0.9021577038898081,0.0,0.5998168231430179,0.7317026428294107,0.0,0.29721130854324607,0.6340591252202017,0.0,0.19809430918326595,0.34441304810326445,0.0,0.6016792953739006,0.6910217804275671,0.0,0.0013314096206708179,7.806326832830386e-05,0.0,0.8144628219881034,0.9890172788558598,0.0,0.022259024779389645,0.10084822169483233,0.0
238,0.10350448912652155,0.10350448912652155,0.0,0.13138639620580628,0.39112725748205135,0.0,0.270513296133017,0.3168729545144129,0.0,0.27348992237689973,0.07763048280448026,0.0,0.4371565323139382,0.12482731033077754,0.0,0.5375563457488091,0.3274162720861844,0.0,0.01933395539752042,0.08841498094792916,0.0,0.5694744328293541,0.004543187166841434,0.0,0.12538043698232637,0.5879981438745147,0.0
466,0.7491375258026096,0.7491375258026096,1.0,0.11834125592302601,0.7056385043481622,0.0,0.5374385113857831,0.6212564428841236,0.0,0.7788404258996385,0.338694418739512,0.0,0.19817164036721072,0.3445268126390481,0.0,0.6506240519558859,0.6845995841001904,0.0,0.002442839783306538,0.0004135535426574801,0.0,0.9844230937099625,0.5800880335718013,0.0,0.02227199525802765,0.10089647426959711,0.0
410,0.5524410925632992,0.5524410925632992,1.0,0.09824204175367435,0.2825583166976523,0.0,0.39796540290896965,0.4924290853512798,0.0,0.3761116994690913,0.48879746863694895,0.0,0.2848480503087354,0.6747758745280968,0.0,0.6645331573382667,0.5915019938001627,0.0,0.26238565441596934,0.2261626890419226,0.0,0.4247313278948826,0.3307727226214858,0.0,0.04125542281105093,0.3988430925331832,0.0
2,0.0020489864165824656,0.0020489864165824656,0.8888888888888888,0.14697713023072356,0.22368090062032744,0.0,0.8376086606098248,0.7888435681381123,0.0,0.2593280403343716,0.17807483270869176,0.0,0.42423351579451934,0.5846984716957541,0.0,0.5877616135575827,0.004070385764833762,0.0,0.05486133343177748,0.2432069510496409,0.0,0.42550693325223016,0.9947581669856997,0.0,0.0001260549011873743,0.005503736253902348,0.0
427,0.629275578804652,0.629275578804652,1.0,0.07688482534257068,0.8912127720717832,0.0,0.4302858182674356,0.7329118632042098,0.0,0.7277516548694282,0.4621092948527429,0.0,0.2527982600610397,0.20448064511448547,0.0,0.5444543402775928,0.6445425555637365,0.0,0.018978058286421948,0.01180962694710554,0.0,0.027842967091185555,0.9422628897349155,0.0,0.033085618341528775,0.055726977310631254,0.0
406,0.5370741280586344,0.5370741280586344,1.0,0.024666810505919585,0.24188006600325354,0.0,0.5283007562531801,0.576729796444146,0.0,0.2566555564343834,0.6482267174471096,0.0,0.21196976429739053,0.5518268979610862,0.0,0.6081378200427128,0.5265839347652344,0.0,0.10640712879694894,0.10610977975585953,0.0,0.2838739050111381,0.7745605897906627,0.0,0.02468366987367372,0.2396812632064079,0.0
244,0.5583649945263573,0.5583649945263573,0.0,0.50391387666246,0.5384913919182983,0.0,0.1863718273457442,0.22791856983502123,0.0,0.42552430206996567,0.11995456267720916,0.0,0.6056921320607818,0.19351166271117,0.0,0.47369770345674805,0.5306350154220353,0.0,0.012876778010859043,0.0077895264907384566,0.0,0.8812485422844879,0.17658645523002198,0.0,0.0527127010238159,0.46751741995465756,0.0
43,0.04405182921067308,0.04405182921067308,0.8888888888888888,0.14425737876116249,0.26163441157446726,0.0,0.787329296486545,0.7629832855342797,0.0,0.24097168073349268,0.2912554655485795,0.0,0.4185584772133574,0.4960899802783444,0.0,0.47875290188246916,0.6855847143484906,0.0,0.03313132146844214,0.10878105926646056,0.0,0.4144772201910957,0.9930293915815999,0.0,0.0014436222540946146,0.0003723215601374838,0.0
31,0.03175832691846381,0.03175832691846381,0.8888888888888888,0.1466290288963007,0.24792537487476066,0.0,0.6816863545951413,0.6781571761625604,0.0,0.23844361633346367,0.3075406998667694,0.0,0.41623008913987725,0.49350959429203367,0.0,0.4635339194536804,0.7856024860017858,0.0,0.028793048193820392,0.10706368294457579,0.0,0.4216157796696128,0.9941768588213162,0.0,0.0014586425997105221,0.0024282420945809027,0.0
38,0.038929519161683857,0.038929519161683857,0.8888888888888888,0.1448103518101724,0.24191995402467656,0.0,0.9144282926989871,0.8940983925112753,0.0,0.24042651282184532,0.29613572377137126,0.0,0.41615333231635293,0.48899567959323076,0.0,0.4747695813017382,0.71415900421005,0.0,0.0285430404339027,0.10032449373050341,0.0,0.41471671922771774,0.9930695953468285,0.0,0.0018590211518636308,0.0019945566106750823,0.0
699,0.1629179003215313,0.1629179003215313,0.2777777777777778,0.17787924976082087,0.03849360607602111,0.0,0.3629176791426112,0.4514326341583763,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4101199263019115,0.3891799829089363,0.0,0.4858780611962142,0.711102904664239,0.0,0.002874179374015035,0.010511970244344826,0.0,0.4536952944325986,0.9980489185912942,0.0,0.3030528499426526,0.14634277722344208,0.0
399,0.08221359904382552,0.08221359904382552,1.0,0.28906019052859716,0.8811909329112367,0.0,0.5303150149906106,0.5442133422186384,0.0,0.7257894494827906,0.8698803205242791,0.0,0.40218268320289635,0.47375125215381475,0.0,0.6259560090682601,0.6098825910948673,0.0,0.038242570484819514,0.11388012432061764,0.0,0.42596973936672333,0.4968408371707968,0.0,0.08859205627141196,0.1732429662810343,0.0
703,0.18750499603930848,0.18750499603930848,0.2777777777777778,0.17283829895053018,0.07076700937825438,0.0,0.3634328412667922,0.5171003190738466,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41199686975824823,0.38116855438465636,0.0,0.5140282858058948,0.48793867204519253,0.0,0.0016242634882784688,0.0001168526969065564,0.0,0.4437492529311339,0.9970714551614297,0.0,0.329293602482832,0.11436437343685861,0.0
243,0.552218186263076,0.552218186263076,0.0,0.49755323149363934,0.5435966008431662,0.0,0.21524378616694295,0.1623255210539689,0.0,0.4290869805171287,0.12316526652016013,0.0,0.609645531657941,0.19872909421611093,0.0,0.5450286723424609,0.4761321600227672,0.0,0.00884061780195834,0.00921335360590124,0.0,0.8879152243799366,0.18460607464787615,0.0,0.05161285872523323,0.4594405650677077,0.0
71,0.07273673048655382,0.07273673048655382,0.8888888888888888,0.17769048847181038,0.06630381314972776,0.0,0.6976940525679571,0.7422348176367668,0.0,0.2462443006366964,0.26296401863333446,0.0,0.40741454414195194,0.4220379813805358,0.0,0.5094703335084144,0.5150578627102392,0.0,7.957939471875759e-05,0.0003579175535599039,0.0,0.42349906598418363,0.9944620874102797,0.0,0.09906684713358686,0.06423639323745144,0.0
254,0.619832631288773,0.619832631288773,0.0,0.5628462850408578,0.5272708204620373,0.0,0.1474116505346219,0.2339045564372273,0.0,0.3896026056376928,0.43666632933838895,0.0,0.5658496615114612,0.707628391936053,0.0,0.5454122400228206,0.541552182522573,0.0,0.0020782675190637308,0.0017183390836759177,0.0,0.821551507148752,0.8822377089804663,0.0,0.06503570768771451,0.08278204930805089,0.0
696,0.14447762885947668,0.14447762885947668,0.2777777777777778,0.17719924551554497,0.024660095860385985,0.0,0.3308941352471295,0.4684001654366796,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4082434581590888,0.40994687544032526,0.0,0.49463404673774214,0.6629482260472974,0.0,0.0015580501788324218,0.009918422003780363,0.0,0.4542341125751221,0.9980961888142761,0.0,0.27887064079707025,0.2762196150197592,0.0
279,0.7735016928974687,0.7735016928974687,0.0,0.7247821107049571,0.6404476353166234,0.0,0.3391189642939365,0.3496123179235038,0.0,0.46889667939120405,0.31666471466070817,0.0,0.6537303717547959,0.5127800111662763,0.0,0.4823168342265201,0.493290178564426,0.0,0.002092495591430085,0.0003542430292476039,0.0,0.9866216675933268,0.6145508369146993,0.0,0.040656041018490234,0.16028663591547757,0.0
58,0.0594187414087628,0.0594187414087628,0.8888888888888888,0.17752172805815897,0.05548973327930595,0.0,0.717386172208633,0.8262422798281401,0.0,0.2425099968652853,0.28264472841344757,0.0,0.4074321162400858,0.4256941905194168,0.0,0.48733610806099026,0.6325547303699677,0.0,0.00013458966282619612,0.005815105220841508,0.0,0.4212408743456186,0.994119208574818,0.0,0.09633827773434606,0.048370806270990274,0.0
841,0.26672391235899795,0.26672391235899795,0.0,0.47463264871507643,0.24794467341271403,0.0,0.17887881959245466,0.09264626610017235,0.0,0.19921446847226132,0.2443876615940503,0.0,0.5214689732213715,0.47889662197218463,0.0,0.9999171796557258,0.6660137479456263,0.0,0.6287962375629665,0.14426012540180663,0.0,0.003613754652516288,0.41269510966488715,0.0,0.344795513157009,0.43013158867704904,0.0
415,0.5678079612664533,0.5678079612664533,1.0,0.7751409435651637,0.9970728128911346,0.0,0.5769396930062829,0.5477030244437657,0.0,0.7341393747664466,0.8413969306441806,0.0,0.20621109523375636,0.532719015766169,0.0,0.6991518691688605,0.6524910930307521,0.0,0.7127820347889661,0.29468685410118184,0.0,0.4895673002012904,0.9766221844412817,0.0,0.02365323155124574,0.2213999859643351,0.0
419,0.6046885410712548,0.6046885410712548,1.0,0.4053391516569674,0.3229037472626515,0.0,0.42671343056752264,0.45816079569147683,0.0,0.35852708524720306,0.8862420677044911,0.0,0.27276321896729017,0.17895757172096508,0.0,0.6538599309977602,0.5414385493535699,0.0,0.0026461916680234313,0.002187906284503227,0.0,0.7926035190776373,0.6453315588056561,0.0,0.03799216396322156,0.04994713743920959,0.0
442,0.6753763088892129,0.6753763088892129,1.0,0.34526777830805416,0.42212693565151393,0.0,0.5596864147510019,0.46863261590137406,0.0,0.9216156477917882,0.42631042501609134,0.0,0.2319261404043352,0.24180840040605403,0.0,0.5792476316881933,0.6302837640646175,0.0,0.018053313510011527,0.011510953852658767,0.0,0.7576188416161713,0.13514513069577827,0.0,0.02853808026632353,0.06535085907836968,0.0
698,0.15677119215428093,0.15677119215428093,0.2777777777777778,0.1787495810324096,0.03252715479880641,0.0,0.3373851142938624,0.38950461649604873,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4092375021761113,0.39622090956822115,0.0,0.4875051919889222,0.7292528268459537,0.0,0.0017987011787187878,0.011331795336026993,0.0,0.4602185079951048,0.9985820434004797,0.0,0.2914355269040741,0.18160998269682152,0.0
1,0.0010244756144288658,0.0010244756144288658,0.8888888888888888,0.14801281641712113,0.23549021360449385,0.0,0.7059699962947803,0.6451937432558137,0.0,0.2591541403286237,0.17832817816656593,0.0,0.4255491475695757,0.5865866200370538,0.0,0.5877616135575827,0.004070385764833762,0.0,0.05486133343177748,0.2432069510496409,0.0,0.42246528199370526,0.994306420134192,0.0,0.000401113997158805,0.005902853758785232,0.0
40,0.04097842765571613,0.04097842765571613,0.8888888888888888,0.13958303675025666,0.273273417109529,0.0,0.787329296486545,0.7629832855342797,0.0,0.2409824736164919,0.29134929492515366,0.0,0.4180467928419724,0.4953556289078265,0.0,0.47875290188246916,0.6855847143484906,0.0,0.03313132146844214,0.10878105926646056,0.0,0.41580208687904197,0.9932503040592533,0.0,0.001911098825542217,0.00105064154853282,0.0
700,0.16906473191886562,0.16906473191886562,0.2777777777777778,0.1767720046722564,0.04590063451271157,0.0,0.2361144354277518,0.38379994031943876,0.0,0.4127678444849615,0.5577540018968024,0.0,0.411591979425178,0.3827291935206317,0.0,0.4774472023660263,0.7174720103343576,0.0,0.0047946838721236425,0.009630906467796746,0.0,0.4440779977607904,0.9971069498753775,0.0,0.32345081721030505,0.12000167642673688,0.0
62,0.06351661888072613,0.06351661888072613,0.8888888888888888,0.18036275178486028,0.03883314845645835,0.0,0.6653339291000442,0.7694406125810114,0.0,0.2424290744907234,0.2824880110529009,0.0,0.4074314332714835,0.4256932103469566,0.0,0.48733610806099026,0.6325547303699677,0.0,0.00013458966282619612,0.005815105220841508,0.0,0.41043289833022056,0.9923325296207852,0.0,0.09633827773434606,0.048370806270990274,0.0
273,0.7366211336828314,0.7366211336828314,0.0,0.6772603797797541,0.6282537947345556,0.0,0.1577948461135077,0.295461210051865,0.0,0.46973877549576987,0.315280731273263,0.0,0.6546800924623423,0.510556441351437,0.0,0.5749450819307436,0.5160038866822302,0.0,0.02419876459949365,0.045850663478003366,0.0,0.9875617752215857,0.6105031436996002,0.0,0.04044442684338685,0.16149264853156908,0.0
12,0.012293544891974761,0.012293544891974761,0.8888888888888888,0.14513497028247896,0.2366532046803022,0.0,0.8046944472081303,0.6797193876578642,0.0,0.24258250340031287,0.2872183874978026,0.0,0.41674009223042274,0.5059235050804002,0.0,0.4873966601093796,0.6606210003312334,0.0,0.02805544961039946,0.12401942548622949,0.0,0.42507074724297483,0.9946945498454863,0.0,0.00021169052092236823,0.004828722914135674,0.0
445,0.6845964537641862,0.6845964537641862,1.0,0.8173140385478406,0.9143650409843249,0.0,0.4285262031170778,0.5376112464992733,0.0,0.3436148786031813,0.37112237345938714,0.0,0.20907999826883358,0.2982934375520609,0.0,0.6614641066037774,0.5186279634281267,0.0,0.07441309522457887,0.08433109141202817,0.0,0.9813825505666196,0.7172339782838204,0.0,0.024162207946246565,0.08303363615103147,0.0
8,0.00819573826316855,0.00819573826316855,0.8888888888888888,0.14693669686713742,0.22362102228705208,0.0,0.7825505079700121,0.7223595400143494,0.0,0.2466363986310969,0.2605604237882512,0.0,0.41255415355126374,0.47174204495556626,0.0,0.5119042020867784,0.5006539883787854,0.0,0.016820009447378555,0.07456514376216439,0.0,0.43143124601201865,0.9955836824147442,0.0,0.0,0.006644306769582869,0.0
443,0.6784496818696653,0.6784496818696653,1.0,0.9416738358836749,0.22988122040073378,0.0,0.5596864147510019,0.46863261590137406,0.0,0.7389512521687144,0.5629035917624068,0.0,0.2319261404043352,0.24180840040605403,0.0,0.6137580204485336,0.5577371152700796,0.0,0.018053313510011527,0.011510953852658767,0.0,0.6645687894206513,0.16880355818682097,0.0,0.02853808026632353,0.06535085907836968,0.0
428,0.632348971002159,0.632348971002159,1.0,0.845127997677132,0.7100574372553906,0.0,0.541076013728643,0.6576349069915925,0.0,0.8266438772416275,0.5189784266925008,0.0,0.2515129448932619,0.206490555760781,0.0,0.5376713781834024,0.5482316672634936,0.0,0.0041864521110930334,0.00300075855495372,0.0,0.8878064921521789,0.2522929522558299,0.0,0.03278910727006008,0.05620841610168824,0.0
52,0.053271995176771725,0.053271995176771725,0.8888888888888888,0.1784698058579697,0.04848639612807663,0.0,0.6489555108023932,0.7802871989154905,0.0,0.24633586374786615,0.262494695887654,0.0,0.40747821233920306,0.42235268333741943,0.0,0.5101467479943642,0.5122897853095791,0.0,0.0002691460382899198,0.0008160457569643276,0.0,0.42823851233318105,0.9951477064837733,0.0,0.09603277365027095,0.03935055047610453,0.0
72,0.07376115998403066,0.07376115998403066,0.8888888888888888,0.17675237687723985,0.05755065020909239,0.0,0.706516196858088,0.7518619244519098,0.0,0.2462245106662867,0.2629579747753186,0.0,0.40741454414195194,0.4220379813805358,0.0,0.5094703335084144,0.5150578627102392,0.0,7.957939471875759e-05,0.0003579175535599039,0.0,0.427246422849788,0.995007994021582,0.0,0.0927240695256525,0.05503286712258072,0.0
242,0.5460714459609903,0.5460714459609903,0.0,0.4910958484989944,0.5485002199754541,0.0,0.20867541437637138,0.17847343107429592,0.0,0.4315492712853812,0.1269804417709919,0.0,0.6123597583711224,0.20490020634043515,0.0,0.5159384306325896,0.4979692169162906,0.0,0.002743566117066708,0.0013307587071416372,0.0,0.8938144472795997,0.19199624512994734,0.0,0.05086967516063261,0.4500664195390209,0.0
462,0.736843960873955,0.736843960873955,1.0,0.8453744275326482,0.4096535942695047,0.0,0.6267519289556667,0.5428535579176677,0.0,0.5884688916203141,0.7108240815847315,0.0,0.19843148040015698,0.3446227803236404,0.0,0.5326015233782215,0.6437110967191808,0.0,0.0029800351459068637,0.0005044964881706345,0.0,0.11671138982177187,0.5183850587298525,0.0,0.02231562065910213,0.10093719596421759,0.0
28,0.028684922516561073,0.028684922516561073,0.8888888888888888,0.14214300194134058,0.25915480921959066,0.0,0.7726304882224035,0.7773993626250639,0.0,0.23900147755743328,0.3081230187737519,0.0,0.41623008913987725,0.49350959429203367,0.0,0.4635339194536804,0.7856024860017858,0.0,0.028793048193820392,0.10706368294457579,0.0,0.4183180297605122,0.9936598349210966,0.0,0.0015611698175821594,0.002577011606219849,0.0
251,0.6013923088059414,0.6013923088059414,0.0,0.5463178950829585,0.510608796375738,0.0,0.18338126034144553,0.17050805252853585,0.0,0.4471413539825123,0.15182646157368812,0.0,0.6296706301487421,0.24527026094656673,0.0,0.4709697055886555,0.5227156743822423,0.0,0.864003119321101,0.27655151521438065,0.0,0.9306670704407809,0.2459974511658617,0.0,0.046349583265351074,0.3932654680887836,0.0
280,0.7796484807230968,0.7796484807230968,0.0,0.7325552389119796,0.6424792041840486,0.0,0.270700001489558,0.28847786579721313,0.0,0.47034118103655825,0.3170316934857549,0.0,0.6553277946813139,0.5133699933096852,0.0,0.6364353332857882,0.5318181057461007,0.0,0.00520303093795688,0.0008808321739912074,0.0,0.9865879584116435,0.6146931857192549,0.0,0.04030065646217478,0.15996813666985824,0.0
266,0.6935938141175484,0.6935938141175484,0.0,0.6291446505567847,0.5991901627464677,0.0,0.2584695787972553,0.2484999971819397,0.0,0.42380408898721356,0.4044623394707622,0.0,0.6037557528148448,0.6553331112600811,0.0,0.5251269747042316,0.5113058516222336,0.0,0.04228979058394811,0.029936833409267744,0.0,0.8930534175527107,0.8084194799705898,0.0,0.053259019469824316,0.09893277093188399,0.0
