,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
672,0.7522108685570288,0.7522108685570288,1.0,0.9824345874095418,0.9361320659756227,0.0,0.5374385113857831,0.6212564428841236,0.0,0.610354097968656,0.3174779219324734,0.0,0.19817164036721072,0.3445268126390481,0.0,0.7148335901420972,0.5218604725478642,0.0,0.002442839783306538,0.0004135535426574801,0.0,0.7128192575192113,0.7354553093265149,0.0,0.02227199525802765,0.10089647426959711,0.0
522,0.22051578940829586,0.22051578940829586,1.0,0.13954160708196997,0.9585051533355065,0.0,0.4545338363338942,0.6599575941623705,0.0,0.379859769693469,0.9408567389607423,0.0,0.2438395128308701,0.2206671594054405,0.0,0.5930366771384501,0.5183629172484212,0.0,0.009263068386281983,0.005221553623198944,0.0,0.4928004847423724,0.4430616272777068,0.0,0.031064941857511612,0.0597195461603703,0.0
629,0.6200554608264497,0.6200554608264497,1.0,0.39391049504763037,0.8937459563348031,0.0,0.4781656620058532,0.5775997203670626,0.0,0.8160392518598363,0.7733491060716049,0.0,0.25862486108816596,0.19657054688594255,0.0,0.6449981482918524,0.5710002177448759,0.0,0.00045425751659841217,0.00031523921308348557,0.0,0.987425286246652,0.9086180133902957,0.0,0.0344583282926987,0.05387042053935591,0.0
548,0.30042375684013223,0.30042375684013223,1.0,0.2893292611902738,0.5782397357872721,0.0,0.554111911822154,0.5595295177984265,0.0,0.9919179740453438,0.2883667379259168,0.0,0.2561389951216987,0.2349251507408615,0.0,0.6436200100161336,0.640347756220704,0.0,0.07912937111834381,0.04597268916743088,0.0,0.07033439053733753,0.4804076191122052,0.0,0.03386689753474905,0.06346339359055964,0.0
501,0.155974756731041,0.155974756731041,1.0,0.5971894877859123,0.3621555015683806,0.0,0.5519086249368386,0.5844036680233913,0.0,0.5009781689413796,0.6097955418935839,0.0,0.24402232037392071,0.3895064111716834,0.0,0.5695741250603767,0.5338128542562263,0.0,0.15940452403854152,0.014442579275370454,0.0,0.27263967527639416,0.061354106064778036,0.0,0.031105116242552053,0.12185708282085123,0.0
676,0.7645043773281373,0.7645043773281373,1.0,0.8176326001336013,0.8266052534828331,0.0,0.6209006473673697,0.5231163679589592,0.0,0.3218484252700311,0.6032396840766213,0.0,0.19942723943494958,0.34499054770690835,0.0,0.6107691906827487,0.5008556299679885,0.0,0.00086550165568108,0.000146522616150176,0.0,0.1867149759159633,0.5858559948181679,0.0,0.02248342256785317,0.10109339849418693,0.0
159,0.7317359984770633,0.7317359984770633,0.0,0.7134209909391538,0.6352127221989644,0.0,0.12535348605976826,0.05845835167017066,0.0,0.5383241025619155,0.3341417432612874,0.0,0.13256329877866563,0.3202928644945906,0.0,0.418630078966764,0.4774574208623894,0.0,0.0027806750802580596,0.0006344560449328426,0.0,0.9922348093664288,0.5875122345926045,0.0,0.0251624774839708,0.14060704092460866,0.0
123,0.09247254533676141,0.09247254533676141,0.0,0.166203793755093,0.12384935215177828,0.0,0.09084996901981568,0.19122595483899518,0.0,0.2132838189370481,0.4594581537954694,0.0,0.43881824924672286,0.1473826100605119,0.0,0.5773128802051526,0.11409447341566653,0.0,0.0120700937810571,0.04830795633338352,0.0,0.43367247448907686,0.9958773117337738,0.0,0.1685693316112797,0.070376442089474,0.0
660,0.7153303082477578,0.7153303082477578,1.0,0.7034742277087804,0.2820303595884513,0.0,0.5998168231430179,0.7317026428294107,0.0,0.9925431711208613,0.26440962463907514,0.0,0.19809430918326595,0.34441304810326445,0.0,0.5513462575933061,0.5208640861478341,0.0,0.0013314096206708179,7.806326832830386e-05,0.0,0.5835037096869078,0.4529036376639902,0.0,0.022259024779389645,0.10084822169483233,0.0
129,0.5473330762716273,0.5473330762716273,0.0,0.610101815394472,0.4475298713738895,0.0,0.1867545547248719,0.17885727534802554,0.0,0.07066165301817698,0.4358381496611574,0.0,0.5732367684324314,0.1800221675931106,0.0,0.3055312397967092,0.704642885293576,0.0,0.45905524131460723,0.06529546050933624,0.0,0.1686114881964093,0.8772719357809109,0.0,0.36538416154628417,0.0802707210927471,0.0
569,0.36496476103098985,0.36496476103098985,1.0,0.7295412814569913,0.6969141553016314,0.0,0.4977862735285572,0.5004468789790761,0.0,0.3473679580478868,0.6196910403515201,0.0,0.2882359711974788,0.650837656747125,0.0,0.6690035673442003,0.5555126930149716,0.0,0.14740370563808292,0.39986843657694165,0.0,0.4330430648847034,0.7408716893338257,0.0,0.042212800505378054,0.3612457396269585,0.0
134,0.578066871701651,0.578066871701651,0.0,0.5727990175595168,0.48453529806108997,0.0,0.035929103402702944,0.143111055055978,0.0,0.029667874382930975,0.4666414963470681,0.0,0.6118491526031306,0.13750387420230864,0.0,0.5684218109886523,0.4477958702497961,0.0,0.0009650412196865498,0.00032988389016567034,0.0,0.16796527160709362,0.876711135465494,0.0,0.45529326202024567,0.06762242257831302,0.0
163,0.7563230144745035,0.7563230144745035,0.0,0.7548433843053137,0.645973838713977,0.0,0.14831021577267411,0.08816397952584532,0.0,0.5393323027396136,0.33439604509438275,0.0,0.13161334191548313,0.3199420044946592,0.0,0.5570328336100441,0.5120573832994836,0.0,0.0011894421491686676,0.00020136830089473038,0.0,0.9920215905686842,0.5886960112527871,0.0,0.024995912666862654,0.14041109609210822,0.0
662,0.7214770564719402,0.7214770564719402,1.0,0.9820142429193999,0.13496229007242627,0.0,0.47630040335,0.6511598688584967,0.0,0.3082808825176089,0.5928480487316681,0.0,0.19808051915449879,0.34449315850301687,0.0,0.7211179938253348,0.5024003077314779,0.0,4.491606143903825e-05,0.00011960331061614645,0.0,0.6336785394236194,0.3836418242036256,0.0,0.022256712449640913,0.10088219771033888,0.0
644,0.6661561541359902,0.6661561541359902,1.0,0.48449547662776804,0.3939556313072192,0.0,0.41933576641337855,0.5976855028097088,0.0,0.8864377347966248,0.33256473605640946,0.0,0.23670425666915706,0.23187144196151593,0.0,0.6304523813599002,0.7010720998642763,0.0,0.0044502468577756185,0.004911643396420778,0.0,0.35931169476059344,0.8312724510250615,0.0,0.029530251540502764,0.06264298448502541,0.0
642,0.6600094475931542,0.6600094475931542,1.0,0.6735649384321039,0.9797677936659384,0.0,0.4495872810437136,0.576474565725573,0.0,0.46554171993996835,0.9296008642540863,0.0,0.23807056151032666,0.2285816190142366,0.0,0.7078616598029104,0.6327827003321689,0.0,0.023697903012963352,0.01916868795258491,0.0,0.7006362139998685,0.5502962754977914,0.0,0.029819144291457638,0.06177059024916105,0.0
137,0.5965072099611461,0.5965072099611461,0.0,0.5534006563642802,0.5007442292328503,0.0,0.08880649019435105,0.09252026000024305,0.0,0.15342192537184135,0.3446550516544913,0.0,0.49525554020510465,0.3058245559722666,0.0,0.8925121542825942,0.1610386577668082,0.0,0.22025520828450076,0.09485896431473277,0.0,0.16338648668348915,0.8726815695426993,0.0,0.23368557276149055,0.13274587255473608,0.0
167,0.78091009497183,0.78091009497183,0.0,0.7923364509864755,0.6557073643965503,0.0,0.16098117320385663,0.19254143802253187,0.0,0.40790232977529195,0.3012495479243668,0.0,0.2554565376582655,0.36568263265600925,0.0,0.011614955783382896,0.3757236090585542,0.0,0.25233339456321696,0.042719141030177474,0.0,0.9918856884806049,0.5894421181384359,0.0,0.0562735078891982,0.1683639286405764,0.0
693,0.8167519417348785,0.8167519417348785,1.0,0.12915452508606423,0.5727472606283776,0.0,0.5706929385786965,0.5178570377171572,0.0,0.8575832806123765,0.8569221069949418,0.0,0.3791458325067871,0.42440879243849783,0.0,0.5799683444142179,0.656072088306722,0.0,0.24860767542380202,0.003534893854019245,0.0,0.08318318419107967,0.13828533334786586,0.0,0.07654986357312446,0.14101331916696858,0.0
554,0.3188639988235309,0.3188639988235309,1.0,0.6875332457052542,0.5857938454753563,0.0,0.5337872370025971,0.5175448835072549,0.0,0.46560997762223855,0.2874725604141433,0.0,0.24031801291074606,0.22406012860437563,0.0,0.6283983251321347,0.5866560375304954,0.0,0.003765691118440921,0.0020429087651111775,0.0,0.30016860667418604,0.5741761082853079,0.0,0.03029944291390942,0.060590673305367104,0.0
654,0.696890009596359,0.696890009596359,1.0,0.6099242803328726,0.993964913945604,0.0,0.5371119673063314,0.6702387772949157,0.0,0.9884162424236386,0.7935856797587262,0.0,0.19940010828267318,0.34714574103788526,0.0,0.7123810328143267,0.5319690675103264,0.0,0.008630400958847555,0.030768697541893878,0.0,0.30501249664474395,0.5337107131971567,0.0,0.022478837441864023,0.10201354034946018,0.0
592,0.4510194597528425,0.4510194597528425,1.0,0.3522420092803499,0.021111302498508816,0.0,0.5147851708363591,0.6047237354630088,0.0,0.40026287622119694,0.7520167361981198,0.0,0.32495761343786933,0.28370439011061865,0.0,0.5701020724018251,0.577725475292878,0.0,0.16089738429503517,0.12354998311552665,0.0,0.33653505873798883,0.3409310393628517,0.0,0.05391595435676845,0.078066164029244,0.0
141,0.621094227177025,0.621094227177025,0.0,0.5635690333746424,0.5243863079818943,0.0,0.15089384905839243,0.054786188841151384,0.0,0.41987825396332096,0.4739618685888124,0.0,0.2441892641150706,0.1274157261909835,0.0,0.650089243366369,0.6693194621232823,0.0,0.07288983562518143,0.060266280543133016,0.0,0.8453484818814894,0.8609199186537757,0.0,0.05244750164334919,0.06491770205929724,0.0
151,0.6825618946966756,0.6825618946966756,0.0,0.6365636391702183,0.6020476528673046,0.0,0.08888868037408337,0.11485831297579985,0.0,0.48226999422047456,0.4451181888867959,0.0,0.18537900528913193,0.16717851027389413,0.0,0.474252577198369,0.47146198832363884,0.0,0.048634896074360466,0.035730259237384605,0.0,0.9152303165157583,0.7779405632663428,0.0,0.035970772885412436,0.07622598576571492,0.0
692,0.8136785540621077,0.8136785540621077,1.0,0.043236739408243366,0.4174228408718048,0.0,0.5270355859737696,0.5551001834316924,0.0,0.9228336668579998,0.7835649061737158,0.0,0.3028188597936503,0.4220411175121066,0.0,0.5236168887758531,0.7074800191936058,0.0,0.24832364506048057,0.007297308108097819,0.0,0.7418435452723141,0.4210120773431614,0.0,0.04655935120575716,0.13962512229637727,0.0
126,0.11091284065742002,0.11091284065742002,0.0,0.16440858330574512,0.13668682798787796,0.0,0.09814616287320654,0.18469823952097064,0.0,0.23867516517969384,0.31446950857692724,0.0,0.41489411057796105,0.34742382390266924,0.0,0.5502268513515214,0.24353353058405014,0.0,0.01749874038291812,0.07949786380900324,0.0,0.44454046403958886,0.9971565130332618,0.0,0.14661440730965505,0.15660285259651294,0.0
161,0.744029526945269,0.744029526945269,0.0,0.7341900919085157,0.6405796475629192,0.0,0.16283197439348562,0.10379591212360939,0.0,0.5391813153110745,0.3343579610108304,0.0,0.13175560686163806,0.3199945490689087,0.0,0.43891244779807825,0.48252778053578615,0.0,0.004069759240399909,0.0006889956806929252,0.0,0.9920426225779759,0.5885799666041309,0.0,0.025020800805788848,0.14044042355344455,0.0
541,0.27891004465590186,0.27891004465590186,1.0,0.9645476072077429,0.9660495019080003,0.0,0.5100815167108059,0.656645886448054,0.0,0.5670234589902293,0.33231820341721807,0.0,0.24698926550450956,0.22528235796994736,0.0,0.6983615904010743,0.5123790955747526,0.0,0.013487980033725743,0.007574530846500207,0.0,0.5884073690822054,0.9289768791088071,0.0,0.03176323711758501,0.060907463257353495,0.0
679,0.7737245227339145,0.7737245227339145,1.0,0.9760768896981113,0.13586497900366795,0.0,0.5324282644940304,0.6430937737765852,0.0,0.3174282149245522,1.0,0.0,0.19869098721172088,0.34471862493835187,0.0,0.5127523651647378,0.6364584145951752,0.0,0.0013585952192141282,0.00022999947426339618,0.0,0.3074090666851873,0.9707701315877335,0.0,0.022359256919555884,0.10097788147552343,0.0
678,0.770651185028612,0.770651185028612,1.0,0.6496352833185693,0.7089500923633048,0.0,0.6203074010056391,0.5782301216233048,0.0,0.5178537267656979,0.7232651385118134,0.0,0.19910810007861737,0.3448726787829237,0.0,0.6306916139141819,0.6122183758137166,0.0,0.0010394817283295378,0.0001759760726985253,0.0,0.6093637653085263,0.8774674003818066,0.0,0.022429534906185454,0.1010433100863108,0.0
566,0.35574457816545646,0.35574457816545646,1.0,0.6325550119897987,0.5225955276907807,0.0,0.5672086623951962,0.6513186409956704,0.0,0.7371968359120137,0.3597849359264823,0.0,0.24298041503304493,0.38300543596855335,0.0,0.5476332974688949,0.5573677421281539,0.0,0.21520537579954274,0.11584768981338388,0.0,0.49344051054068905,0.2707272971644151,0.0,0.03087672293898611,0.11858283080212416,0.0
664,0.7276238082205282,0.7276238082205282,1.0,0.4761492269382058,0.2972533521430751,0.0,0.4658001338199502,0.5148281930715151,0.0,0.4724590072968464,0.8860843412480115,0.0,0.19798272523877336,0.34445703991290383,0.0,0.6889516800518369,0.5221702343784406,0.0,0.0003185285252581684,5.392437145117753e-05,0.0,0.44832336900192427,0.008017863352648258,0.0,0.02224031963707394,0.10086687789226843,0.0
683,0.7860180997755606,0.7860180997755606,1.0,0.6177623375644069,0.17603925366905604,0.0,0.48006785225216553,0.4875393722295782,0.0,0.4293703820375248,0.9338108406301957,0.0,0.1947698107798331,0.3669954502154972,0.0,0.6353640655684875,0.7174697692553511,0.0,0.009618119916775036,0.03379277556380238,0.0,0.27306950947823166,0.5258763510823022,0.0,0.021706977892477667,0.11088277569652497,0.0
550,0.30657049100608447,0.30657049100608447,1.0,0.9901515001735933,0.9218630127685148,0.0,0.5415346418765232,0.4792796685129521,0.0,0.4139064067659721,0.9850928246098263,0.0,0.24402737318134335,0.21984976002393172,0.0,0.5431739700472216,0.6763493937967655,0.0,0.039449254558027995,0.022507273020527453,0.0,0.1907377128151344,0.6619710345205772,0.0,0.03110622727959732,0.05951149319862767,0.0
633,0.6323489710978834,0.6323489710978834,1.0,0.845127997677132,0.7100574372553906,0.0,0.541076013728643,0.6576349069915925,0.0,0.8266438772416275,0.5189784266925008,0.0,0.2515129448932619,0.206490555760781,0.0,0.5376713781834024,0.5482316672634936,0.0,0.0041864521110930334,0.00300075855495372,0.0,0.8878064921521789,0.2522929522558299,0.0,0.03278910727006008,0.05620841610168824,0.0
491,0.12524097136929413,0.12524097136929413,1.0,0.9483492154570025,0.16471319402159185,0.0,0.4765217691666117,0.5210567277240556,0.0,0.5794909882129466,0.767903858051503,0.0,0.19302736018649838,0.379426572831028,0.0,0.6889088317985244,0.6737956826998537,0.0,6.0588769636752065e-05,0.047955304093801346,0.0,0.3729809428237995,0.03245127977167539,0.0,0.021421932895779653,0.11681731699097089,0.0
671,0.7491375273899621,0.7491375273899621,1.0,0.11834125592302601,0.7056385043481622,0.0,0.5374385113857831,0.6212564428841236,0.0,0.7788404258996385,0.338694418739512,0.0,0.19817164036721072,0.3445268126390481,0.0,0.6506240519558859,0.6845995841001904,0.0,0.002442839783306538,0.0004135535426574801,0.0,0.9844230937099625,0.5800880335718013,0.0,0.02227199525802765,0.10089647426959711,0.0
514,0.19592874939610283,0.19592874939610283,1.0,0.6509524690038159,0.34848085738572854,0.0,0.7213203113841342,0.7472636587207726,0.0,0.7189880991259245,0.46946061892816676,0.0,0.46702143790371653,0.2646765866755991,0.0,0.6320882703656163,0.656599961111346,0.0,0.11856659246862995,0.1420831211005224,0.0,0.09095783797752971,0.36596058837676504,0.0,0.13275065654294727,0.0720192739077953,0.0
588,0.43872590808200584,0.43872590808200584,1.0,0.07428015478316198,0.4190150935869031,0.0,0.43871761122286035,0.507674119086484,0.0,0.8483795444077046,0.6507419235450115,0.0,0.26793607710133593,0.1881798811982817,0.0,0.6416099195765131,0.6155560496337198,0.0,0.0034880096452643604,0.0001482399388930225,0.0,0.10760367111562796,0.9130728188927558,0.0,0.03675235192499607,0.051965955444931475,0.0
510,0.18363523901319923,0.18363523901319923,1.0,0.1806410670766436,0.7693931437652368,0.0,0.5452081396227395,0.5998302732621938,0.0,0.795429905697579,0.4486485136499254,0.0,0.5102190623109131,0.15165655346809143,0.0,0.6632829670971808,0.5787566700003577,0.0,0.10013549783168597,0.03877226185568932,0.0,0.8492397225169854,0.8664376470880938,0.0,0.17307690020705072,0.044400460918966614,0.0
560,0.33730435409313486,0.33730435409313486,1.0,0.9007280161332878,0.22589124097836463,0.0,0.437825670610841,0.5827528158657984,0.0,0.27948874513529565,0.4159500814207474,0.0,0.24182305811874344,0.22584142428909046,0.0,0.569624399411301,0.5483705847954783,0.0,0.0007715476668013476,0.00041856898020674614,0.0,0.2823137202207988,0.8341640614218415,0.0,0.03062466240560346,0.061052899238454986,0.0
225,0.5420663890297419,0.5420663890297419,0.0,0.5064543301149018,0.5492552980487982,0.0,0.34907358208034966,0.5090827411979895,0.0,0.16450665422440597,0.12423380370131104,0.0,0.39349533365481937,0.3880261083792542,0.0,0.7746680830681298,0.9329444351173113,0.0,0.02011321857583881,0.022408167214675197,0.0,0.1670262994954037,0.12355330495054168,0.0,0.3582379923285463,0.712330050423886,0.0
551,0.3096438769722454,0.3096438769722454,1.0,0.0692413947730503,0.5974941161840963,0.0,0.5415346418765232,0.4792796685129521,0.0,0.8808008105486185,0.4057318312869149,0.0,0.24402737318134335,0.21984976002393172,0.0,0.6928595753168103,0.686838253197247,0.0,0.039449254558027995,0.022507273020527453,0.0,0.8968923027613536,0.8848375037173397,0.0,0.03110622727959732,0.05951149319862767,0.0
595,0.46023958823661815,0.46023958823661815,1.0,0.7133336332975955,0.6693534316290158,0.0,0.5460068576283803,0.6584212551474626,0.0,0.3640693515083013,0.5726103350066449,0.0,0.2427262430079875,0.38480339835592586,0.0,0.5562686452825414,0.6252144454320155,0.0,0.24431511097519062,0.15857131361402865,0.0,0.8352209804309624,0.23346174340155412,0.0,0.030821219274421486,0.11947964762600513,0.0
504,0.1651949595279234,0.1651949595279234,1.0,0.6941591262711244,0.4448697578530134,0.0,0.5701077047603325,0.5774592151355904,0.0,0.5395945532241849,0.6584014991670426,0.0,0.2870802265187656,0.29149789308059426,0.0,0.733967583949058,0.723331898071427,0.0,0.030993804596865657,0.14641686971593695,0.0,0.8036011859757064,0.054039176961969415,0.0,0.0418840507418952,0.08068270846278833,0.0
158,0.7255892098014556,0.7255892098014556,0.0,0.7031150013041382,0.6325159923117538,0.0,0.13923487864705253,0.07035223600786611,0.0,0.5392301618874915,0.33444975187994885,0.0,0.13170958213209344,0.3198679052931207,0.0,0.43922331086810557,0.4825862222113383,0.0,0.002584296532708071,0.000792211008463065,0.0,0.9923474298281956,0.5868802754763921,0.0,0.025012746964906095,0.14036974827594845,0.0
526,0.23280936827001142,0.23280936827001142,1.0,0.5354904157835139,0.390152111330364,0.0,0.5133950352929544,0.5393838048108237,0.0,0.3938388842078401,0.8389446670861507,0.0,0.24444009283759438,0.22140574007222272,0.0,0.622127745965871,0.5926958548485733,0.0,0.0038891200481492283,0.002192281005779274,0.0,0.9979257282742977,0.8603955997829436,0.0,0.03119709012011974,0.05990813959204416,0.0
578,0.4079921416020511,0.4079921416020511,1.0,0.17587374612480047,0.4774420712924473,0.0,0.5132350900843929,0.5647307797895909,0.0,0.4132627151977668,0.6861118187431722,0.0,0.26155829554717247,0.19532796967502694,0.0,0.6995813068276497,0.7202872713292656,0.0,0.011656564577699053,0.005671058277880955,0.0,0.6263567964461109,0.4740073486515408,0.0,0.03516749344941214,0.05358422673697344,0.0
157,0.7194424116069627,0.7194424116069627,0.0,0.6927759256716494,0.6298397020196755,0.0,0.18467403294679552,0.09118038340584955,0.0,0.5383880908414579,0.3340651581474807,0.0,0.13250300707602714,0.3203985289040913,0.0,0.37091313745674354,0.46557322488722575,0.0,0.00608296202241556,0.002973714875416982,0.0,0.9924882717072364,0.5860832415940261,0.0,0.02515187956257783,0.14066610403781524,0.0
597,0.4817533053056309,0.4817533053056309,1.0,0.8461783436806706,0.9743474526441382,0.0,0.5440720112572206,0.5834633753334839,0.0,0.34771356640846407,0.610139279736848,0.0,0.23386172026730015,0.6054252820907344,0.0,0.7072027938032872,0.7021821911809762,0.0,0.0017546662268558366,0.0008510957126069338,0.0,0.30440409874739427,0.5123559447694118,0.0,0.028936634215555358,0.2993324698981942,0.0
540,0.2758366967304937,0.2758366967304937,1.0,0.6100358676722503,0.39814652448814086,0.0,0.5100815167108059,0.656645886448054,0.0,0.7755476026848457,0.8636182666799324,0.0,0.24698926550450956,0.22528235796994736,0.0,0.6965289538358524,0.7108925843011658,0.0,0.013487980033725743,0.007574530846500207,0.0,0.04518881739859726,0.04910800517485581,0.0,0.03176323711758501,0.060907463257353495,0.0
530,0.24510282687037943,0.24510282687037943,1.0,0.09592491742716193,0.341753024118311,0.0,0.5191073982636774,0.5863834960967886,0.0,0.5926398549575684,0.7083182082590365,0.0,0.2382644199165729,0.2290750638419481,0.0,0.6760325814586954,0.6623152756514512,0.0,0.019799399118845137,0.011628077603166158,0.0,0.6772895661839715,0.8720319194242383,0.0,0.029860322876845733,0.06190069082573728,0.0
166,0.774763306166733,0.774763306166733,0.0,0.7855105673087223,0.6538774053852259,0.0,0.12496124651987772,0.20147905671249333,0.0,0.49012302032645283,0.32198835831816897,0.0,0.17798570298428576,0.33706931546143837,0.0,0.01159230107654996,0.3757016018383429,0.0,0.14855199038317826,0.02514932055840629,0.0,0.9919023647176801,0.5893509103760406,0.0,0.03425826363982977,0.15029700989753267,0.0
154,0.7010021627247625,0.7010021627247625,0.0,0.6623546854635142,0.6209937082904197,0.0,0.08509443022951801,0.2548710639443579,0.0,0.517936059445583,0.39163539718917567,0.0,0.15176298285407686,0.24095378314824112,0.0,0.5016605736787331,0.495833110895203,0.0,0.08067924849613614,0.08462682412655011,0.0,0.9648539753726488,0.683676952832481,0.0,0.028726498243702724,0.10248720203215009,0.0
651,0.6876698992337538,0.6876698992337538,1.0,0.38099077902068496,0.28165614870644495,0.0,0.5555050761459088,0.6654494456411861,0.0,0.29545577955313246,0.6954042822819806,0.0,0.20204979469066395,0.3265368411115424,0.0,0.6527585300020745,0.5536203694883712,0.0,0.022898360922691128,0.042166866974047486,0.0,0.4690103498658395,0.1786175560995628,0.0,0.022930113179622284,0.09353975051925559,0.0
687,0.7983116086364248,0.7983116086364248,1.0,0.003265485612495735,0.43035669311511127,0.0,0.5597085955004784,0.5903361281648412,0.0,0.7050134525357012,0.3747148264390873,0.0,0.19202897604118285,0.41626581276071856,0.0,0.7210781629441434,0.635587310911311,0.0,0.013343166278286125,0.07303800379890132,0.0,0.3670807264894982,0.8199749838255646,0.0,0.021259924414909162,0.1362951324435998,0.0
605,0.506340307836922,0.506340307836922,1.0,0.6567959836857511,0.3577385757155045,0.0,0.5700629617071911,0.6006905743177513,0.0,0.7424099169826611,0.47679664365790686,0.0,0.2348388153926419,0.6043913240257934,0.0,0.6070906787009034,0.6786665014998559,0.0,0.0015342669818409445,0.0007441917043970224,0.0,0.7717006997538411,0.9856965177804962,0.0,0.029139562631076806,0.2980530347863868,0.0
487,0.09758052267579842,0.09758052267579842,1.0,0.5975426183606153,0.44403419584126474,0.0,0.552363265740921,0.587116336283571,0.0,0.8553748311730157,0.6122799405522551,0.0,0.32167583327830507,0.5836942511251034,0.0,0.7147019971409624,0.6865784897199492,0.0,0.2292699979908839,0.013451381227353901,0.0,0.2942332086856847,0.8982884021182536,0.0,0.05276385083166751,0.27355365768584583,0.0
622,0.5708813162738124,0.5708813162738124,1.0,0.7698727254704966,0.5343675736706034,0.0,0.49359826118705774,0.5206711650155449,0.0,0.538287942224343,0.39790379517687013,0.0,0.2733961099470822,0.18009918369889336,0.0,0.6826287668661241,0.5841820897587859,0.0,0.21883103361072695,0.5264547355239132,0.0,0.7218296825589264,0.5266088658403623,0.0,0.038157350910326834,0.05019291176489958,0.0
521,0.21744242986727613,0.21744242986727613,1.0,0.13023951224002478,0.6219396672789408,0.0,0.46926640868111025,0.6313959229498884,0.0,0.989583362955488,0.5361054770369378,0.0,0.2466834393780062,0.22416456048762537,0.0,0.5989380025266651,0.5539196352889104,0.0,0.10141567479144953,0.023290020738180987,0.0,0.6988763899280175,0.9781834098527606,0.0,0.031694865680606484,0.06061767888175246,0.0
562,0.3434510791792036,0.3434510791792036,1.0,0.4100635347501569,0.9889955593158842,0.0,0.4468627019948497,0.5778112969672526,0.0,0.6370590111612052,0.6932617667862866,0.0,0.297284120224902,0.2914823432947088,0.0,0.5563048848725181,0.6395631939617543,0.0,0.1806444725453285,0.0980006497424012,0.0,0.7931556215957257,0.8404140440293741,0.0,0.04486549585209108,0.08067740395801072,0.0
635,0.6384957216744169,0.6384957216744169,1.0,0.6994000342142545,0.27021126742621,0.0,0.5500697119970708,0.6788806651221531,0.0,0.681021071202711,0.4753652291186514,0.0,0.252742443112922,0.2078888234360256,0.0,0.6381496635915103,0.7129412847101766,0.0,0.004004648467799721,0.0020875871752212513,0.0,0.4054252910629287,0.7789582340592396,0.0,0.03307269509652005,0.05654570075959235,0.0
694,0.8198253229495549,0.8198253229495549,1.0,0.7836540711748436,0.5908693395428863,0.0,0.5706929385786965,0.5178570377171572,0.0,0.7175177323856299,0.7495890153975955,0.0,0.3791458325067871,0.42440879243849783,0.0,0.5209380962165504,0.7159117234916004,0.0,0.24860767542380202,0.003534893854019245,0.0,0.1912152913236157,0.4953294574607126,0.0,0.07654986357312446,0.14101331916696858,0.0
567,0.3588180093013875,0.3588180093013875,1.0,0.5791832272887973,0.16411289014212083,0.0,0.5672086623951962,0.6513186409956704,0.0,0.6946775815608828,0.720536950912487,0.0,0.24298041503304493,0.38300543596855335,0.0,0.6893468209114357,0.5142085423615385,0.0,0.21520537579954274,0.11584768981338388,0.0,0.8725276229588872,0.3560940354339903,0.0,0.03087672293898611,0.11858283080212416,0.0
580,0.4141388325979847,0.4141388325979847,1.0,0.6482029802919638,0.5180139793248293,0.0,0.515741874283655,0.5178100468059705,0.0,0.727644382891719,0.7211654611745699,0.0,0.2610463107040109,0.1945328801478941,0.0,0.6219283456556914,0.6342139363389534,0.0,0.001667606577109384,0.0011870536159590806,0.0,0.3368879865777546,0.7215969254365538,0.0,0.03504283398992251,0.053401865087520387,0.0
571,0.37111153846251455,0.37111153846251455,1.0,0.012936271201868235,0.2365048791101644,0.0,0.45869502887316793,0.5987781838756665,0.0,0.2522786417993561,0.6909205248813866,0.0,0.28460514033989653,0.6744281818988348,0.0,0.5266661075546896,0.6301738179314234,0.0,0.011826126299455978,0.035220207572568225,0.0,0.6589297343897055,0.7390797863364595,0.0,0.0411875124054656,0.3982701043587965,0.0
609,0.518633867181677,0.518633867181677,1.0,0.7018809161821008,0.1163795829603355,0.0,0.5954632688212136,0.5535020200671992,0.0,0.24845421041288812,0.6239850674628655,0.0,0.2346104476184311,0.6055723310061125,0.0,0.7232334992862637,0.6060443021549233,0.0,0.0025087428394923177,0.00018557211713799378,0.0,0.4481053671168646,0.8760058049864465,0.0,0.029092029158075423,0.2995148725565292,0.0
502,0.1590481419165144,0.1590481419165144,1.0,0.5737644391363041,0.9190551994699939,0.0,0.5374629462850926,0.5184922939665291,0.0,0.25529786939654775,0.7177086691978252,0.0,0.2965958751153268,0.38956803762907066,0.0,0.5520144210481881,0.5028185980563544,0.0,0.17123945531223386,9.200713449568896e-05,0.0,0.540233953685038,0.9711835861223346,0.0,0.04465870548608338,0.12188854193527542,0.0
638,0.6477158942323058,0.6477158942323058,1.0,0.6722214359685916,0.7064023331650435,0.0,0.4951517376301693,0.593214159898227,0.0,0.38746020244610446,0.7486729580163184,0.0,0.2523430286931295,0.20733635142428705,0.0,0.7049623935444895,0.6439011831944668,0.0,0.0013009488900498647,0.000824830257302401,0.0,0.5806598263714435,0.7472545534219311,0.0,0.032980343144089014,0.056412203880870176,0.0
