,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
883,0.5585816165761344,0.5585816165761344,0.0,0.13589998042130283,0.30832883821531326,0.0,0.6437489146003166,0.82061410060174,0.0,0.21745972072510772,0.4402615106324739,0.0,0.41280765059388935,0.3729379187173241,0.0,0.5082435134215905,0.5229716442787439,0.0,4.822781359281671e-05,0.00019937456087297834,0.0,0.510447700992475,0.9998461484908472,0.0,0.42579478351013017,0.2014153927122202,0.0
919,0.7798651101570044,0.7798651101570044,0.0,0.09400026922791918,0.579350570609303,0.0,0.7485633830714786,0.8258099757872939,0.0,0.24172956198786802,0.2996974033740958,0.0,0.4083010497275404,0.41115676712240457,0.0,0.5173209138012046,0.45777046561525275,0.0,0.0017303662594958357,0.009265506207669333,0.0,0.5242572834012826,0.9993150118314856,0.0,0.37376477761294785,0.4326103803824297,0.0
871,0.4848203839781604,0.4848203839781604,0.0,0.14271359065117903,0.2539343203186947,0.0,0.7935337599258514,0.7591477814736727,0.0,0.24094246806173503,0.2981667663265544,0.0,0.408447355477554,0.4115731637347454,0.0,0.5289423608847017,0.3890790417762725,0.0,0.0029614095062304967,0.013128287844566676,0.0,0.49464253462506075,0.9999890116865647,0.0,0.3753511422662727,0.43621894248278564,0.0
850,0.35573834763596324,0.35573834763596324,0.0,0.16918617520324075,0.08137686979385758,0.0,0.7622363746005558,0.7985917160914198,0.0,0.20509607372023386,0.5118117771545556,0.0,0.4151034132493644,0.3534836588363996,0.0,0.508979369041777,0.5181505159002354,0.0,0.00011279601937910719,0.00024408662321128105,0.0,0.4345799983875313,0.995993300510133,0.0,0.45498108049042646,0.1361731363124418,0.0
934,0.8720665330203019,0.8720665330203019,0.0,0.09379726825605594,0.5812564628705861,0.0,0.690888545309253,0.8367397762103945,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.5170048731086043,0.9996412536668627,0.0,0.36403497720473066,0.5348680009503449,0.0
845,0.325004549673622,0.325004549673622,0.0,0.17531648733150873,0.042642750541902356,0.0,0.678871743612278,0.789680251691627,0.0,0.22712305599600638,0.3899148332106882,0.0,0.41101326072930383,0.3866269413805013,0.0,0.48272532511330446,0.692337878263821,0.0,0.004651937926500389,0.01417976751655763,0.0,0.4325097227145061,0.9957262535012175,0.0,0.4042747001088919,0.26499916347872793,0.0
121,0.23999486327858222,0.23999486327858222,0.0,0.3081851560822325,0.19675064866689237,0.0,0.25144476318841735,0.12167557010553143,0.0,0.5336622689787344,0.3577407946301192,0.0,0.13697673593596715,0.28776329314373916,0.0,0.5872729203752599,0.5259606101880013,0.0,0.003666877217626213,0.0008331133187336378,0.0,0.977005731106787,0.649473664156347,0.0,0.025948081154783805,0.12353659140108736,0.0
898,0.6507830658539433,0.6507830658539433,0.0,0.11654041003721155,0.4267580079267016,0.0,0.7403895264724201,0.6688679761397156,0.0,0.2130211912235349,0.48980923465658033,0.0,0.41363184476335996,0.3594660892108624,0.0,0.5048121380595214,0.5485594651786073,0.0,1.2167750787948934e-05,5.569742263986063e-05,0.0,0.5198475282019871,0.9995258582280269,0.0,0.4360539842649108,0.1536273970363224,0.0
859,0.4110592223245817,0.4110592223245817,0.0,0.1561563002061953,0.16362596416667036,0.0,0.7483545178195388,0.7103554304762991,0.0,0.20784259574140157,0.5134112229080132,0.0,0.41459344765312406,0.35304880673670685,0.0,0.5165207943554103,0.4707850203068118,0.0,0.0002663684180566567,0.00022917643872449845,0.0,0.4545756864277038,0.9981258530049761,0.0,0.44833197423072824,0.13498337779328082,0.0
873,0.4971139313557842,0.4971139313557842,0.0,0.14249918280022886,0.25549388079704544,0.0,0.7378030741996344,0.7272660277476388,0.0,0.24274414339822076,0.2862664664978691,0.0,0.40811280012801393,0.4148088007534838,0.0,0.49516073678494704,0.610223352221583,0.0,0.0008224892524122185,0.0036461947029645084,0.0,0.49513640560208605,0.9999920532173269,0.0,0.37173332403377196,0.4652991325812154,0.0
105,0.1416466862850143,0.1416466862850143,0.0,0.16484509880212486,0.14423731433174933,0.0,0.20743221712684146,0.13411803938048505,0.0,0.27074280696209907,0.3583144816135362,0.0,0.38467853219851245,0.28693027954955996,0.0,0.5686093529157127,0.7285738356202027,0.0,0.08256736996510083,0.0662316544553786,0.0,0.6358280026041917,0.9807751111354044,0.0,0.12278361913273553,0.1231273357954017,0.0
965,0.747982689201649,0.747982689201649,0.0,0.11995937435296074,0.6008903693846425,0.0,0.5952883877012205,0.6402965143052182,0.0,0.4553614251230106,0.2878222842875355,0.0,0.01698807965273369,0.3471568200459741,0.0,0.630891192627905,0.5160711358224492,0.0,0.029358116921433777,0.002572846474146802,0.0,0.9979976620267444,0.544636757891809,0.0,0.04618175937696695,0.195412873421407,0.0
876,0.5155542220736606,0.5155542220736606,0.0,0.14104574847714219,0.2637366838195374,0.0,0.8287917386296926,0.885562654768578,0.0,0.22512389381768605,0.38843421880845164,0.0,0.411384602455013,0.38702969837394313,0.0,0.47143702667955917,0.739036746428235,0.0,0.0048156423183524566,0.015579467984255054,0.0,0.4919512614600717,0.9999639289455767,0.0,0.4086384021589151,0.26714406259117435,0.0
909,0.7183974179577035,0.7183974179577035,0.0,0.10266694728448267,0.5182813531384773,0.0,0.6971315488889245,0.8071172039310672,0.0,0.2129697840276228,0.49087273186508057,0.0,0.4136414211277182,0.3591769719758636,0.0,0.5045216734193655,0.5506758935781414,0.0,0.0005078295268191301,0.00020612016924570687,0.0,0.5221811036475329,0.9994191066435426,0.0,0.43617460750181064,0.15273537291288417,0.0
959,0.7111021256930599,0.7111021256930599,0.0,0.08014882668303171,0.5968700185291027,0.0,0.5533293120216136,0.5899214179370256,0.0,0.3756694869315583,0.26773720276562346,0.0,0.1660346776822421,0.40214382889117656,0.0,0.6579163016551405,0.5087213200832148,0.0,0.20652813039181117,0.003365272934508767,0.0,1.0,0.5047110329455927,0.0,0.07361327798381016,0.21803191649837111,0.0
113,0.19082074314530928,0.19082074314530928,0.0,0.227418750744922,0.16827094200129053,0.0,0.05364540985258026,0.1952755880683963,0.0,0.5292201934510159,0.36535571526510124,0.0,0.1411615208863391,0.2772560274648278,0.0,0.4574382414389378,0.48065866062560203,0.0,0.0014389090913674621,0.0003580891747313925,0.0,0.9735768066448757,0.659959240975977,0.0,0.026711174341009513,0.11847080045973127,0.0
884,0.564728360072138,0.564728360072138,0.0,0.1328432078702086,0.31458194415921226,0.0,0.7614165256184762,0.7264760704006628,0.0,0.21596945306269827,0.447022575508285,0.0,0.4130843751716855,0.37109961302865874,0.0,0.4620393473905729,0.8011338294212432,0.0,0.0009013308346068468,0.0027445556010411818,0.0,0.5094379294415589,0.9998701085626289,0.0,0.42921250883132267,0.19411793005851896,0.0
920,0.7860118728492012,0.7860118728492012,0.0,0.09374506136755847,0.5803766374972034,0.0,0.8047743513261969,0.8665382184038248,0.0,0.2440290559530942,0.2813526067623554,0.0,0.40787407295278716,0.4161446650594281,0.0,0.5179866911038632,0.45250560647280913,0.0,0.0013907233531581474,0.007446837218035444,0.0,0.5192839530239802,0.99955001416196,0.0,0.36917276695942974,0.4778605050874688,0.0
929,0.8413326929029381,0.8413326929029381,0.0,0.09335967814120147,0.5812318794798734,0.0,0.7413754571033553,0.8668872274607462,0.0,0.24663474772493646,0.26056479651197756,0.0,0.40739023543671893,0.4217968042178241,0.0,0.5119016848889791,0.500619982361233,0.0,6.700061111729414e-07,3.5876484230699558e-06,0.0,0.5170048731086043,0.9996412536668627,0.0,0.36403628015441514,0.5348526120717677,0.0
960,0.7172489177295347,0.7172489177295347,0.0,0.08546259720754769,0.5971774196036637,0.0,0.5530058127448574,0.5999977902097171,0.0,0.40905193228133285,0.2695936987853831,0.0,0.10359262146138176,0.39705895338065106,0.0,0.7709893874556281,0.5149365665430269,0.0,0.203382551330744,0.007591622899857163,0.0,1.0,0.5047110329455982,0.0,0.0607032161682645,0.21583592601602652,0.0
106,0.14779341210532948,0.14779341210532948,0.0,0.16775221275953311,0.14727288618727294,0.0,0.19404128726459557,0.10163570687763701,0.0,0.3545935449184719,0.34561337490173527,0.0,0.30567181729544485,0.3044539845338722,0.0,0.6137103560642634,0.5801483033384276,0.0,0.25733597228788835,0.026162559884479433,0.0,0.9010443536800018,0.7979852550799059,0.0,0.07659979100242519,0.13202399547683435,0.0
923,0.8044521655029939,0.8044521655029939,0.0,0.09341219557743541,0.581178393791754,0.0,0.7478631144560552,0.833253393856028,0.0,0.24643968601550964,0.2621209819131092,0.0,0.4074264557112578,0.4213736827663103,0.0,0.5129944236396463,0.4919796316597377,0.0,0.00017082285788210045,0.0009146966670550744,0.0,0.5170048731086169,0.9996412536668622,0.0,0.36441835351157753,0.5303613016662366,0.0
872,0.4909671568793783,0.4909671568793783,0.0,0.14262073851590332,0.25483835311084324,0.0,0.8304132643871995,0.7913478386952735,0.0,0.24410408705256065,0.27728430419915134,0.0,0.40786028131652236,0.4172510250837002,0.0,0.5245174173377917,0.4180459898302277,0.0,0.0019121830367969162,0.008476939533665158,0.0,0.49464253462495983,0.9999890116865642,0.0,0.36902537088813564,0.48851888237856955,0.0
864,0.44179307404601786,0.44179307404601786,0.0,0.14958546643810147,0.20944496228794449,0.0,0.7037491498238135,0.8442693612250325,0.0,0.20786995319493423,0.5132338520409615,0.0,0.41458839112536616,0.35309706680221875,0.0,0.5059467125087711,0.5390948071136829,0.0,2.5257078470326413e-06,1.104934238974546e-05,0.0,0.46580752795629354,0.998971046736677,0.0,0.4482665278073166,0.1351149117707894,0.0
900,0.6630765823153411,0.6630765823153411,0.0,0.11376294219828191,0.44336950854497653,0.0,0.671397166565225,0.7113095712137876,0.0,0.2110325393333889,0.48991472542114767,0.0,0.4140011578865611,0.3594374788102892,0.0,0.512394393043301,0.49749220441842384,0.0,0.00014797934583410285,0.0006398235069126879,0.0,0.5160370744839856,0.9996768723175526,0.0,0.44072973963349277,0.1535388959658663,0.0
938,0.8966536021093816,0.8966536021093816,0.0,0.09377858595626017,0.5812631813819684,0.0,0.7769903293787233,0.8871318521276554,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.516122948485207,0.9996737871450221,0.0,0.36403497720473066,0.5348680009503449,0.0
961,0.723395666840247,0.723395666840247,0.0,0.09169314766211926,0.5976661451874393,0.0,0.5270867377977848,0.5915968973171302,0.0,0.42876211091804395,0.27760364786470215,0.0,0.06674761669282786,0.3751529980082664,0.0,0.6666986600454958,0.5150156541402341,0.0,0.12000935790964705,0.032705176774535875,0.0,0.9994112753648786,0.524451533049519,0.0,0.054088543500052925,0.20662298219269265,0.0
908,0.7122507062043155,0.7122507062043155,0.0,0.1037528681408224,0.5099262901264233,0.0,0.7812292184395273,0.6875062187765233,0.0,0.21213019762781113,0.4913805704892882,0.0,0.4137973338137218,0.3590389125102331,0.0,0.48635648684279303,0.6700015365219121,0.0,0.0002073556729906925,0.0009309841679488656,0.0,0.5205846825306207,0.999493308009978,0.0,0.43814310814659596,0.15231121498733902,0.0
937,0.8905068025890159,0.8905068025890159,0.0,0.09394144063007276,0.5812734533223082,0.0,0.7200024760272787,0.8624837491424866,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.516122948485207,0.9996737871450221,0.0,0.36403497720473066,0.5348680009503449,0.0
935,0.8782132776811409,0.8782132776811409,0.0,0.0936725259841939,0.5812524654214789,0.0,0.6538493284338711,0.8633920258168952,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.5170048731086043,0.9996412536668627,0.0,0.36403497720473066,0.5348680009503449,0.0
944,0.9335342133047675,0.9335342133047675,0.0,0.09381250077469401,0.582047442670351,0.0,0.6851841707121125,0.8117631133009826,0.0,0.2424763504420893,0.2937404156209918,0.0,0.40816239850757247,0.41277647614382873,0.0,0.4845462510873376,0.716925634890025,0.0,0.0020400221779056926,0.010923605363538763,0.0,0.516122948485207,0.9996737871450221,0.0,0.37226749758816385,0.446816212708704,0.0
858,0.40491247315219425,0.40491247315219425,0.0,0.15737719938344125,0.15446149350794902,0.0,0.7154458892375242,0.7255688798087052,0.0,0.2082831732864376,0.5128468129954851,0.0,0.41451166781691434,0.35320230931135155,0.0,0.5032198331268962,0.5572279079505577,0.0,0.0002339501458848494,3.227550814593356e-05,0.0,0.4552481188252787,0.9981835664701046,0.0,0.4472746568398428,0.13540219003263634,0.0
866,0.45408658748925745,0.45408658748925745,0.0,0.14671944876119855,0.22777861975281674,0.0,0.6409931417003127,0.6316459600276199,0.0,0.20785207278797493,0.5130913597097291,0.0,0.4145916848460779,0.35313577211615826,0.0,0.498860225182684,0.5847883657269943,0.0,4.64278579602073e-05,0.0003078294228126933,0.0,0.47097710494792094,0.9992753111477217,0.0,0.44830915722403264,0.13522049510667122,0.0
