,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
204,0.701002162561565,0.701002162561565,0.0,0.6623546854635142,0.6209937082904197,0.0,0.08509443022951801,0.2548710639443579,0.0,0.517936059445583,0.39163539718917567,0.0,0.15176298285407686,0.24095378314824112,0.0,0.5016605736787331,0.495833110895203,0.0,0.08067924849613614,0.08462682412655011,0.0,0.9648539753726488,0.683676952832481,0.0,0.028726498243702724,0.10248720203215009,0.0
294,0.09121092628600991,0.09121092628600991,0.0,0.12986557011572963,0.4020235046307797,0.0,0.17621171538657832,0.28577623693288867,0.0,0.2631970457928937,0.1477416264666097,0.0,0.4257479156283182,0.2386477677832325,0.0,0.542097187384223,0.2967331951606387,0.0,0.01779326630834929,0.08136934575998621,0.0,0.5694744328293541,0.004543187166841434,0.0,0.13273725674764436,0.4020687423707186,0.0
212,0.7501762684261735,0.7501762684261735,0.0,0.7445304329762021,0.6432766915581504,0.0,0.12170684603692572,0.15566993745846247,0.0,0.5389447331313735,0.33429828706575193,0.0,0.13197852178497843,0.3200768811548046,0.0,0.4748963967678742,0.49152364856791586,0.0,0.000726065228787034,0.00012292024600929282,0.0,0.9920327986018707,0.5886341901085289,0.0,0.025059838012857882,0.1404863888694351,0.0
333,0.3493750344458135,0.3493750344458135,0.0,0.3118822066056801,0.5175693654416349,0.0,0.2589405153441722,0.18239421342105744,0.0,0.4232224085252573,0.4032978724019938,0.0,0.6031138261644944,0.6534469756828812,0.0,0.42336491096714157,0.4297332180285768,0.0,0.00577131733613293,0.003130972350432755,0.0,0.8948428917694085,0.8061317222363953,0.0,0.053441245362389596,0.09956936237464373,0.0
298,0.13423822685933828,0.13423822685933828,0.0,0.15460230048241833,0.37105677153690353,0.0,0.17791690482246048,0.12946200515348583,0.0,0.4768148711575994,0.26810021913792004,0.0,0.6625506230566105,0.43400149267927357,0.0,0.5229642002503366,0.5011022490009693,0.0,0.000721479951649805,1.581626503453812e-05,0.0,0.9997606945023387,0.5159530297134294,0.0,0.03872714341828609,0.2089497280422303,0.0
393,0.7857952682231826,0.7857952682231826,0.0,0.7402915210396254,0.6445168327296392,0.0,0.30318718932967337,0.23062409449416954,0.0,0.4684428573783628,0.31654580765836615,0.0,0.6532340084164023,0.5125966874506174,0.0,0.45958137602804605,0.48760625234144045,0.0,0.006819756078981886,0.0011545310118489403,0.0,0.9865879584116637,0.6146931857191699,0.0,0.04076702137841823,0.16038572966145115,0.0
377,0.6874470180504204,0.6874470180504204,0.0,0.6230306380298992,0.5936797183900808,0.0,0.198167394290655,0.19626284445001785,0.0,0.41207833830025786,0.4168000740944257,0.0,0.5907720358542072,0.6753848278789977,0.0,0.5195115464786579,0.5077761846481694,0.0,9.617885439489607e-05,0.0001628146288837665,0.0,0.8687830000773573,0.8369933461277281,0.0,0.05705545982038033,0.09240618701941453,0.0
295,0.09735769551986095,0.09735769551986095,0.0,0.13054400576722425,0.3972091794309347,0.0,0.17979344481679882,0.2700871198198074,0.0,0.26813467928396917,0.11410919910157874,0.0,0.4312206645514043,0.1840477401804093,0.0,0.5353780083435358,0.34211817406521194,0.0,0.017825512261005157,0.08151680784008856,0.0,0.5694744328294434,0.004543187166854423,0.0,0.12915819026139955,0.482530338219625,0.0
304,0.17111883059584443,0.17111883059584443,0.0,0.20309714053506667,0.3768919646509128,0.0,0.18768700353135737,0.15622006064896454,0.0,0.4752401767341993,0.2914488383398179,0.0,0.6607918862550938,0.4718865097921635,0.0,0.5937301107573423,0.5116815609485597,0.0,0.0007158175635612522,6.485544854628646e-05,0.0,0.995673949320925,0.5654451378070227,0.0,0.03910531073490123,0.18395661277087946,0.0
305,0.17726558951028437,0.17726558951028437,0.0,0.21001592722256524,0.3778506357639267,0.0,0.1989236365011815,0.20770230695376624,0.0,0.4065489919889433,0.28217892608982653,0.0,0.5846343137731006,0.4568329433963504,0.0,0.0,0.432210982669619,0.0,0.24805591506726604,0.022474689722151744,0.0,0.9958646826707025,0.5639946084848295,0.0,0.05893363824905206,0.19351253517455808,0.0
315,0.23873322603020597,0.23873322603020597,0.0,0.20698619531412327,0.42826043400598884,0.0,0.17329450934302248,0.23124005336158482,0.0,0.41790401545791644,0.4044005214048756,0.0,0.5972523649759365,0.6552868554712515,0.0,0.6984161391786182,0.6559191328755329,0.0,0.1180273414982562,0.038776270877304765,0.0,0.8924749760559822,0.809153174729018,0.0,0.05513122222074966,0.09894833508074682,0.0
178,0.08017905744276277,0.08017905744276277,0.0,0.16889981899192696,0.10796630442455764,0.0,0.15870375076045784,0.12404550162314765,0.0,0.20618931088050252,0.4800463313293445,0.0,0.4455031365518131,0.1189774453655944,0.0,0.5092515814696925,0.5149257061447602,0.0,0.004366599531517516,0.0020583148751305703,0.0,0.4257342883404084,0.994791171878748,0.0,0.17524959247187408,0.06273585727538714,0.0
185,0.559626553579335,0.559626553579335,0.0,0.5959653988803313,0.46201541041672145,0.0,0.17803178185570134,0.141691302365768,0.0,0.030980904308268636,0.46937043692258484,0.0,0.6106096924653232,0.1337354803764914,0.0,0.48049657483465813,0.5311273211533065,0.0,0.03215000803281289,0.01206478660104571,0.0,0.16342655374526904,0.8727172614890353,0.0,0.4520943019024958,0.06659957781793174,0.0
234,0.5174792967391113,0.5174792967391113,0.0,0.5224685318689718,0.5767440184734929,0.0,0.49765689453386686,0.5147927180711014,0.0,0.13336393649643455,0.06153652371438359,0.0,0.3882266001985832,0.37249416952599657,0.0,0.494874106585388,0.47099592863602224,0.0,0.0002514877271248674,0.00029658033609136194,0.0,0.1763934323391419,0.11556988776887861,0.0,0.42347607725200664,0.9999999999999999,0.0
373,0.6628599314258281,0.6628599314258281,0.0,0.599813074925644,0.5709299301999453,0.0,0.2439018981273504,0.22994489409573848,0.0,0.4046453390629821,0.42393102001543737,0.0,0.5825588783734037,0.6870003590687019,0.0,0.46351030847726726,0.45105892827253724,0.0,0.0004811707235360938,0.00033391606006863807,0.0,0.8539720815792596,0.8524839280819577,0.0,0.05958127621330276,0.08881973623912165,0.0
199,0.6702683609283895,0.6702683609283895,0.0,0.620617770634248,0.5879518272483104,0.0,0.10472555112403348,0.10507844858785398,0.0,0.4642558847351925,0.4660440611062054,0.0,0.2023524469907019,0.13830710405447438,0.0,0.5151198704901154,0.5036703564976627,0.0,0.0003756557881522308,0.00023807497175850394,0.0,0.8879730422904846,0.814768994365784,0.0,0.040181859177550516,0.06784239677789836,0.0
380,0.7058873053672414,0.7058873053672414,0.0,0.6416871714621141,0.6093726272738627,0.0,0.16980878455335557,0.1953790305569072,0.0,0.42764815575796766,0.3976316485721437,0.0,0.6080109119333141,0.6442349318905171,0.0,0.461148700257864,0.46257332874868934,0.0,0.0046721386457593056,0.008841659073682104,0.0,0.9030641830626698,0.7952555641757317,0.0,0.052065099079622645,0.10273652243723957,0.0
374,0.6690066861441437,0.6690066861441437,0.0,0.6056382784091606,0.5766493599930297,0.0,0.2864864876734483,0.08535622048710079,0.0,0.41293031931630336,0.4153496211171136,0.0,0.5917270395052132,0.6730452069802209,0.0,0.46011747889124577,0.45288017592151664,0.0,0.02986198909595667,0.020834777950139875,0.0,0.8718536387349392,0.8336102462424257,0.0,0.05676813517363167,0.09314548113940888,0.0
346,0.4415764281404222,0.4415764281404222,0.0,0.3941017583266189,0.5456510423410731,0.0,0.20265811613454088,0.24187000530129144,0.0,0.40220949390201555,0.4255518054074663,0.0,0.5798392315661035,0.6896040059912514,0.0,0.4913624624684484,0.4790510377850325,0.0,0.0024764544621971186,0.0017628164008511168,0.0,0.8487580574888054,0.8576329510828528,0.0,0.060439703676561644,0.08803464544876974,0.0
217,0.7809100932301476,0.7809100932301476,0.0,0.7923364509864755,0.6557073643965503,0.0,0.16098117320385663,0.19254143802253187,0.0,0.40790232977529195,0.3012495479243668,0.0,0.2554565376582655,0.36568263265600925,0.0,0.011614955783382896,0.3757236090585542,0.0,0.25233339456321696,0.042719141030177474,0.0,0.9918856884806049,0.5894421181384359,0.0,0.0562735078891982,0.1683639286405764,0.0
296,0.1219447622130474,0.1219447622130474,0.0,0.13857003274456822,0.3705230904586022,0.0,0.15315389401596868,0.28425581712740744,0.0,0.46870314030744675,0.20466384760396064,0.0,0.6535840796614335,0.3310583317515591,0.0,0.49704718708956425,0.5044785069816147,0.0,0.6841779383033063,0.4028216134537139,0.0,0.9841377731267705,0.37486414192285983,0.0,0.04068872271481486,0.29513233541475,0.0
202,0.6887086131719684,0.6887086131719684,0.0,0.6448429135021004,0.6086670031434824,0.0,0.11289116397861432,0.16898552653106402,0.0,0.48463398234676314,0.4436176923576769,0.0,0.18315158379612767,0.16924874392384465,0.0,0.47074811865202854,0.4693184737399708,0.0,0.0072550247950058004,0.003090819657696485,0.0,0.917170586527398,0.7750291379284107,0.0,0.0354473359060084,0.07686428970183512,0.0
375,0.6751534749636221,0.6751534749636221,0.0,0.6114402307495045,0.5823257689758008,0.0,0.294869256850929,0.11863281664551684,0.0,0.4122448305673877,0.4169993014496048,0.0,0.5909585607722962,0.6757110393212433,0.0,0.5131467596843758,0.5018190616599327,0.0,0.002503043218040031,0.003980037231077708,0.0,0.8693779116112113,0.8363427257643787,0.0,0.05699923859120814,0.09230356374463046,0.0
369,0.6382728936587228,0.6382728936587228,0.0,0.57811310336609,0.5464725025312263,0.0,0.2573803000171184,0.254189817296232,0.0,0.38955520944748634,0.43660531902518596,0.0,0.5657855576039486,0.70751276098068,0.0,0.5039672058394035,0.49095029435164156,0.0,0.00013306175715503685,0.0001100172213183151,0.0,0.821551507148752,0.8822377089804663,0.0,0.06505748161424348,0.08281475304958828,0.0
192,0.627241028596984,0.627241028596984,0.0,0.5700360168374193,0.5326270873110229,0.0,0.15963161753863653,0.09265932187900328,0.0,0.4347312105479858,0.49225867399943124,0.0,0.2301943567957966,0.102171640974902,0.0,0.51508237877568,0.5044840769021683,0.0,0.04558337967225654,0.0376889414530711,0.0,0.8448464439548837,0.8613986844075845,0.0,0.0480201082152571,0.05859919182828524,0.0
339,0.38625559218593253,0.38625559218593253,0.0,0.34509308157375285,0.5409913013096161,0.0,0.19870663637472963,0.27807135327126775,0.0,0.4351139831115861,0.22905525648577033,0.0,0.6163177727253708,0.3706147775926584,0.0,0.7957079209133502,0.4536728256598032,0.0,0.24263708164599967,0.30202204648338454,0.0,0.9899190768245971,0.3998496536300612,0.0,0.04980303077489642,0.25848994301691325,0.0
356,0.5214843957185167,0.5214843957185167,0.0,0.46497002166853624,0.5678907121823863,0.0,0.19953892687727182,0.16661851074465317,0.0,0.4309567316176345,0.12748515859399745,0.0,0.6116530302539438,0.20564806314326925,0.0,0.5305335476340642,0.48751599285197356,0.0,0.0005872252450478893,0.00028483188476217844,0.0,0.893317816755697,0.19136295007602327,0.0,0.05106225913809024,0.44894340447443365,0.0
350,0.4846037991682124,0.4846037991682124,0.0,0.42904882289927976,0.5855155653045245,0.0,0.2631759402681504,0.26654318064687743,0.0,0.33283513250299446,0.3591694991197649,0.0,0.5029035220326091,0.581805715040657,0.0,0.70628421955513,0.721045376047667,0.0,0.10406601803289889,0.07991027838756737,0.0,0.8365504985367096,0.8691221676952814,0.0,0.08996929137483403,0.12695625373037486,0.0
206,0.7132956633969911,0.7132956633969911,0.0,0.6825784010193179,0.6272308106718609,0.0,0.18362430694344756,0.08678376127956167,0.0,0.5403589753640264,0.3326105381343479,0.0,0.130635429675175,0.32239032567070597,0.0,0.5939298746541025,0.5207199151192754,0.0,0.004837183848722825,0.0007964094796221316,0.0,0.9930946711020388,0.5825613301647932,0.0,0.024825371303765435,0.14178403473895457,0.0
395,0.7980887753399202,0.7980887753399202,0.0,0.7559630152816199,0.6485764041776136,0.0,0.2344135534285703,0.17613586066307074,0.0,0.46924941308770246,0.3167658087092117,0.0,0.6541029601483508,0.5129176206217396,0.0,0.5698155109957904,0.5151634126031209,0.0,0.00417112182667378,0.000706138085677266,0.0,0.9865879584116435,0.6146931857192549,0.0,0.04057290759796688,0.1602122922034971,0.0
361,0.5645117619978919,0.5645117619978919,0.0,0.5100829604971586,0.5331543464052296,0.0,0.22177623093582777,0.28906011965332956,0.0,0.42127087597705837,0.113263488830876,0.0,0.6009567108697071,0.1826209874771149,0.0,0.5727863836064894,0.44995027719539193,0.0,0.015423932230228197,0.0162595720053756,0.0,0.8697402116105705,0.16350075590872604,0.0,0.05405769702945796,0.48483488360434845,0.0
201,0.6825618949793579,0.6825618949793579,0.0,0.6365636391702183,0.6020476528673046,0.0,0.08888868037408337,0.11485831297579985,0.0,0.48226999422047456,0.4451181888867959,0.0,0.18537900528913193,0.16717851027389413,0.0,0.474252577198369,0.47146198832363884,0.0,0.048634896074360466,0.035730259237384605,0.0,0.9152303165157583,0.7779405632663428,0.0,0.035970772885412436,0.07622598576571492,0.0
385,0.7366211341080771,0.7366211341080771,0.0,0.6772603797797541,0.6282537947345556,0.0,0.1577948461135077,0.295461210051865,0.0,0.46973877549576987,0.315280731273263,0.0,0.6546800924623423,0.510556441351437,0.0,0.5749450819307436,0.5160038866822302,0.0,0.02419876459949365,0.045850663478003366,0.0,0.9875617752215857,0.6105031436996002,0.0,0.04044442684338685,0.16149264853156908,0.0
379,0.6997405405294899,0.6997405405294899,0.0,0.6354335978780496,0.6042964733289898,0.0,0.2221369938234894,0.23800940332388754,0.0,0.42634173474885945,0.40126738002278023,0.0,0.6065764823714663,0.650157082699276,0.0,0.5691324463182578,0.5450721342050545,0.0,0.009187512528542469,0.007727712678714983,0.0,0.8985511128922374,0.8013021430958669,0.0,0.05246486933015984,0.1006893334386543,0.0
348,0.45387001524647985,0.45387001524647985,0.0,0.4050774265120786,0.5576566273319212,0.0,0.25860655250040554,0.30349712360370895,0.0,0.40305210080269704,0.4264449298557461,0.0,0.5807664452592152,0.6910439273223339,0.0,0.5677791752181989,0.5593763510427943,0.0,0.0019247927673521805,0.001370126650983065,0.0,0.8487580574888054,0.8576329510828528,0.0,0.06014578658364635,0.08760336749540681,0.0
347,0.4477232185303137,0.4477232185303137,0.0,0.39955300329879223,0.5516522739625894,0.0,0.193335241158211,0.2513059290654809,0.0,0.4025097007265065,0.42587044014694353,0.0,0.5801754996868992,0.6901262153197817,0.0,0.552616084427944,0.5434376843159321,0.0,0.0010952725210831204,0.0007796486440589942,0.0,0.8487580574888054,0.8576329510828528,0.0,0.060332959916315314,0.08787799736113143,0.0
392,0.7796484807944353,0.7796484807944353,0.0,0.7325552389119796,0.6424792041840486,0.0,0.270700001489558,0.28847786579721313,0.0,0.47034118103655825,0.3170316934857549,0.0,0.6553277946813139,0.5133699933096852,0.0,0.6364353332857882,0.5318181057461007,0.0,0.00520303093795688,0.0008808321739912074,0.0,0.9865879584116435,0.6146931857192549,0.0,0.04030065646217478,0.15996813666985824,0.0
198,0.6641216063453044,0.6641216063453044,0.0,0.6130093984677075,0.5805070458041807,0.0,0.1581674519696592,0.10709996432460933,0.0,0.46437828897886113,0.46615963907851854,0.0,0.2022371139904383,0.13814764123477424,0.0,0.5233419806067957,0.5113650999024323,0.0,0.002028860306604512,0.0003721786255905132,0.0,0.8881412198457519,0.8145621561988379,0.0,0.040151870365448934,0.06779867096832908,0.0
312,0.22029296228333806,0.22029296228333806,0.0,0.19758994575587435,0.4141164732376837,0.0,0.24194375359309328,0.298098350127167,0.0,0.19145698114138504,0.3695837432514657,0.0,0.34618817544083147,0.5987445825947446,0.0,0.7417572282792806,0.05105664463974707,0.0,0.16081912458052644,0.16952547823697964,0.0,0.2937397703638908,0.9567235766703064,0.0,0.1968471354425565,0.11988044560669807,0.0
183,0.547333074946664,0.547333074946664,0.0,0.610101815394472,0.4475298713738895,0.0,0.1867545547248719,0.17885727534802554,0.0,0.07066165301817698,0.4358381496611574,0.0,0.5732367684324314,0.1800221675931106,0.0,0.3055312397967092,0.704642885293576,0.0,0.45905524131460723,0.06529546050933624,0.0,0.1686114881964093,0.8772719357809109,0.0,0.36538416154628417,0.0802707210927471,0.0
